user_session,session_value
SESSION_058572,142.9505
SESSION_058578,40.8445
SESSION_058581,38.607994
SESSION_058600,61.614039999999996
SESSION_058602,38.607994
SESSION_058603,38.607994
SESSION_058609,40.8445
SESSION_058632,40.8445
SESSION_058641,38.607994
SESSION_058649,40.8445
SESSION_058650,40.8445
SESSION_058657,61.614039999999996
SESSION_058677,142.64505
SESSION_058683,66.23963625
SESSION_058693,61.614039999999996
SESSION_058694,40.8445
SESSION_058717,40.8445
SESSION_058722,40.8445
SESSION_058726,54.78936866666667
SESSION_058729,46.86351333333332
SESSION_058734,38.607994
SESSION_058738,38.607994
SESSION_058741,58.90154
SESSION_058743,40.8445
SESSION_058748,58.90154
SESSION_058757,38.607994
SESSION_058759,56.499193333333324
SESSION_058765,40.8445
SESSION_058768,88.72619333333334
SESSION_058775,40.8445
SESSION_058787,40.8445
SESSION_058795,40.8445
SESSION_058798,64.32654
SESSION_058803,64.32654
SESSION_058804,40.8445
SESSION_058806,64.32654
SESSION_058814,64.32654
SESSION_058818,94.69112399999999
SESSION_058825,40.8445
SESSION_058828,52.585519999999995
SESSION_058829,38.607994
SESSION_058830,142.64505
SESSION_058831,39.68793
SESSION_058832,56.665054
SESSION_058853,40.8445
SESSION_058873,40.8445
SESSION_058896,40.8445
SESSION_058898,46.86351333333332
SESSION_058903,38.607994
SESSION_058920,39.68793
SESSION_058947,40.8445
SESSION_058960,40.8445
SESSION_058962,56.499193333333324
SESSION_058963,40.8445
SESSION_058978,40.8445
SESSION_058986,52.585519999999995
SESSION_058995,47.636523999999994
SESSION_058999,50.287717
SESSION_059003,101.34072
SESSION_059007,40.8445
SESSION_059017,57.84336199999999
SESSION_059043,42.53174926315789
SESSION_059044,40.8445
SESSION_059056,38.607994
SESSION_059067,40.8445
SESSION_059078,58.90154
SESSION_059090,38.607994
SESSION_059099,40.8445
SESSION_059103,40.8445
SESSION_059105,108.71153333333332
SESSION_059107,40.8445
SESSION_059121,90.74092
SESSION_059123,39.68793
SESSION_059134,59.5087
SESSION_059135,40.8445
SESSION_059137,141.79391
SESSION_059144,40.8445
SESSION_059148,38.607994
SESSION_059152,38.607994
SESSION_059155,90.53452666666665
SESSION_059157,58.90154
SESSION_059170,102.10810000000001
SESSION_059182,40.8445
SESSION_059186,64.94444100000001
SESSION_059187,38.607994
SESSION_059195,59.50431777777778
SESSION_059198,50.287717
SESSION_059212,40.8445
SESSION_059229,40.8445
SESSION_059236,54.690859999999994
SESSION_059239,64.32654
SESSION_059252,45.35876
SESSION_059256,38.607994
SESSION_059257,40.8445
SESSION_059259,81.65408
SESSION_059260,64.32654
SESSION_059276,40.8445
SESSION_059288,61.96744
SESSION_059291,40.8445
SESSION_059301,40.8445
SESSION_059305,40.8445
SESSION_059307,40.8445
SESSION_059321,64.32654
SESSION_059324,40.8445
SESSION_059326,38.607994
SESSION_059328,38.607994
SESSION_059331,40.8445
SESSION_059352,40.8445
SESSION_059355,40.8445
SESSION_059359,40.8445
SESSION_059363,40.8445
SESSION_059364,40.8445
SESSION_059376,40.8445
SESSION_059393,40.8445
SESSION_059399,40.8445
SESSION_059402,40.8445
SESSION_059404,40.8445
SESSION_059408,116.53887999999999
SESSION_059410,61.20461
SESSION_059411,86.70325714285714
SESSION_059422,39.68793
SESSION_059431,40.8445
SESSION_059444,45.35876
SESSION_059451,40.8445
SESSION_059454,58.90154
SESSION_059470,38.607994
SESSION_059479,39.68793
SESSION_059488,40.8445
SESSION_059492,40.8445
SESSION_059496,40.8445
SESSION_059501,64.32654
SESSION_059504,61.96744
SESSION_059514,39.68793
SESSION_059518,54.78936866666667
SESSION_059525,40.8445
SESSION_059551,88.72619333333334
SESSION_059560,40.8445
SESSION_059565,64.32654
SESSION_059566,140.714
SESSION_059569,58.90154
SESSION_059570,98.689527
SESSION_059575,40.8445
SESSION_059586,64.32654
SESSION_059588,63.24154
SESSION_059590,125.93283333333333
SESSION_059607,59.906022
SESSION_059623,40.8445
SESSION_059629,58.90154
SESSION_059635,40.8445
SESSION_059638,40.8445
SESSION_059642,40.8445
SESSION_059649,64.32654
SESSION_059653,45.84612461538461
SESSION_059668,64.32654
SESSION_059669,69.22989249999999
SESSION_059686,38.607994
SESSION_059701,49.87302
SESSION_059709,64.32654
SESSION_059712,40.8445
SESSION_059713,64.32654
SESSION_059721,40.8445
SESSION_059723,40.8445
SESSION_059735,58.90154
SESSION_059738,58.90154
SESSION_059739,40.8445
SESSION_059740,64.32654
SESSION_059744,58.432516
SESSION_059746,56.499193333333324
SESSION_059747,40.8445
SESSION_059751,56.665054
SESSION_059757,40.8445
SESSION_059761,86.261128
SESSION_059783,40.8445
SESSION_059794,52.585519999999995
SESSION_059811,40.8445
SESSION_059822,91.89750000000001
SESSION_059827,108.71153333333332
SESSION_059834,64.32654
SESSION_059844,62.340088
SESSION_059861,64.32654
SESSION_059864,50.287717
SESSION_059868,39.68793
SESSION_059872,40.8445
SESSION_059876,53.4763855
SESSION_059879,38.607994
SESSION_059894,52.585519999999995
SESSION_059895,40.8445
SESSION_059900,64.32654
SESSION_059901,38.607994
SESSION_059908,40.8445
SESSION_059911,40.8445
SESSION_059917,38.607994
SESSION_059926,61.96744
SESSION_059927,38.607994
SESSION_059928,40.8445
SESSION_059932,50.502707199999996
SESSION_059944,64.32654
SESSION_059949,38.607994
SESSION_059950,64.32654
SESSION_059951,50.287717
SESSION_059964,80.79702999999999
SESSION_059971,40.8445
SESSION_059979,64.32654
SESSION_059981,71.45269292307692
SESSION_059988,64.32654
SESSION_060008,40.8445
SESSION_060011,40.8445
SESSION_060012,142.9505
SESSION_060017,40.8445
SESSION_060018,40.8445
SESSION_060026,38.607994
SESSION_060032,49.87302
SESSION_060061,87.29298999999999
SESSION_060062,40.8445
SESSION_060068,64.32654
SESSION_060071,58.90154
SESSION_060078,40.8445
SESSION_060082,56.499193333333324
SESSION_060089,57.099779999999996
SESSION_060094,40.8445
SESSION_060096,58.90154
SESSION_060125,100.92602
SESSION_060131,38.607994
SESSION_060145,89.39988133333334
SESSION_060152,40.8445
SESSION_060153,61.40538615384615
SESSION_060163,40.8445
SESSION_060167,40.8445
SESSION_060174,81.1936675
SESSION_060177,64.32654
SESSION_060183,64.32654
SESSION_060187,48.8698511111111
SESSION_060192,38.607994
SESSION_060196,142.9505
SESSION_060204,40.8445
SESSION_060215,60.25779
SESSION_060221,58.90154
SESSION_060223,58.90154
SESSION_060231,64.32654
SESSION_060233,64.32654
SESSION_060236,64.32654
SESSION_060237,115.1874985
SESSION_060239,64.32654
SESSION_060249,40.8445
SESSION_060252,38.607994
SESSION_060254,64.32654
SESSION_060258,116.74251333333332
SESSION_060262,58.90154
SESSION_060263,38.607994
SESSION_060268,92.64518533333333
SESSION_060279,54.180958000000004
SESSION_060285,52.585519999999995
SESSION_060292,38.607994
SESSION_060300,40.8445
SESSION_060303,62.340088
SESSION_060321,61.614039999999996
SESSION_060322,39.68793
SESSION_060327,64.32654
SESSION_060337,44.75817333333333
SESSION_060339,40.8445
SESSION_060344,40.8445
SESSION_060348,40.8445
SESSION_060360,49.442229999999995
SESSION_060377,40.8445
SESSION_060388,40.8445
SESSION_060392,40.8445
SESSION_060404,38.607994
SESSION_060405,85.61487
SESSION_060406,40.8445
SESSION_060408,38.607994
SESSION_060412,40.8445
SESSION_060417,40.8445
SESSION_060428,58.90154
SESSION_060443,40.8445
SESSION_060448,40.8445
SESSION_060454,64.32654
SESSION_060455,38.607994
SESSION_060461,65.78533742857142
SESSION_060464,40.8445
SESSION_060465,62.340088
SESSION_060470,54.690859999999994
SESSION_060471,40.8445
SESSION_060489,64.32654
SESSION_060491,142.64505
SESSION_060504,40.8445
SESSION_060510,38.607994
SESSION_060518,50.287717
SESSION_060534,64.32654
SESSION_060536,98.689527
SESSION_060544,46.86351333333332
SESSION_060558,38.607994
SESSION_060559,91.89750000000001
SESSION_060572,40.8445
SESSION_060574,40.8445
SESSION_060584,38.607994
SESSION_060599,40.8445
SESSION_060603,40.8445
SESSION_060606,40.8445
SESSION_060612,40.8445
SESSION_060613,60.04253
SESSION_060625,40.8445
SESSION_060626,38.607994
SESSION_060628,57.099779999999996
SESSION_060629,38.607994
SESSION_060632,40.8445
SESSION_060637,64.32654
SESSION_060646,58.90154
SESSION_060647,61.96744
SESSION_060652,38.607994
SESSION_060653,60.19997800000001
SESSION_060656,64.32654
SESSION_060675,40.8445
SESSION_060679,40.8445
SESSION_060681,38.607994
SESSION_060686,123.0654225
SESSION_060691,80.051332
SESSION_060692,38.607994
SESSION_060697,56.665054
SESSION_060700,54.801982
SESSION_060701,58.78987099999999
SESSION_060705,58.90154
SESSION_060708,38.607994
SESSION_060709,38.607994
SESSION_060713,54.690859999999994
SESSION_060718,61.96744
SESSION_060719,40.8445
SESSION_060732,40.8445
SESSION_060777,64.32654
SESSION_060787,40.8445
SESSION_060802,40.8445
SESSION_060805,61.96744
SESSION_060810,51.22927
SESSION_060819,38.607994
SESSION_060831,49.167126086956515
SESSION_060832,90.53452666666665
SESSION_060837,64.32654
SESSION_060847,38.607994
SESSION_060863,40.8445
SESSION_060865,57.460132
SESSION_060867,88.21629333333334
SESSION_060869,52.585519999999995
SESSION_060882,142.9505
SESSION_060883,39.68793
SESSION_060888,62.340088
SESSION_060897,40.8445
SESSION_060898,56.665054
SESSION_060902,56.64440999999999
SESSION_060929,40.8445
SESSION_060940,61.07153999999999
SESSION_060941,64.32654
SESSION_060948,40.8445
SESSION_060960,38.607994
SESSION_060966,64.32654
SESSION_060969,64.32654
SESSION_060972,61.96744
SESSION_060973,64.32654
SESSION_060987,38.607994
SESSION_060997,56.58217428571428
SESSION_060999,88.72619333333334
SESSION_061008,61.96744
SESSION_061009,62.518206666666664
SESSION_061017,40.8445
SESSION_061019,58.90154
SESSION_061023,38.607994
SESSION_061030,38.607994
SESSION_061033,40.8445
SESSION_061038,40.8445
SESSION_061039,58.90154
SESSION_061040,141.79391
SESSION_061048,38.607994
SESSION_061057,40.8445
SESSION_061070,64.32654
SESSION_061075,40.8445
SESSION_061076,104.54348680000001
SESSION_061078,40.8445
SESSION_061080,142.9505
SESSION_061081,40.8445
SESSION_061086,40.8445
SESSION_061088,39.68793
SESSION_061091,40.8445
SESSION_061118,40.8445
SESSION_061120,140.714
SESSION_061122,38.607994
SESSION_061143,40.8445
SESSION_061147,56.375131999999994
SESSION_061156,64.32654
SESSION_061159,40.266215
SESSION_061162,40.8445
SESSION_061163,40.8445
SESSION_061164,90.74092
SESSION_061172,62.340088
SESSION_061184,40.8445
SESSION_061188,54.114119200000005
SESSION_061199,56.499193333333324
SESSION_061200,40.8445
SESSION_061209,96.259035
SESSION_061213,40.8445
SESSION_061220,40.8445
SESSION_061225,40.8445
SESSION_061227,38.607994
SESSION_061231,40.8445
SESSION_061235,40.8445
SESSION_061239,39.68793
SESSION_061259,39.68793
SESSION_061261,52.88252666666667
SESSION_061274,40.8445
SESSION_061286,58.90154
SESSION_061289,57.744972
SESSION_061302,40.8445
SESSION_061304,58.90154
SESSION_061305,58.90154
SESSION_061313,40.8445
SESSION_061328,38.607994
SESSION_061335,40.8445
SESSION_061341,51.34892018181818
SESSION_061355,40.8445
SESSION_061361,40.8445
SESSION_061374,40.8445
SESSION_061380,142.64505
SESSION_061403,38.607994
SESSION_061418,74.77801666666666
SESSION_061423,62.340088
SESSION_061431,40.8445
SESSION_061434,39.68793
SESSION_061445,40.8445
SESSION_061447,60.70987333333333
SESSION_061452,94.175262
SESSION_061455,40.8445
SESSION_061474,40.8445
SESSION_061482,38.607994
SESSION_061487,39.68793
SESSION_061490,40.8445
SESSION_061492,40.8445
SESSION_061496,38.607994
SESSION_061506,64.32654
SESSION_061514,56.306737
SESSION_061519,61.96744
SESSION_061521,40.8445
SESSION_061525,38.607994
SESSION_061530,61.614039999999996
SESSION_061531,74.208834
SESSION_061542,60.412866666666666
SESSION_061543,40.8445
SESSION_061553,40.8445
SESSION_061557,39.68793
SESSION_061562,64.32654
SESSION_061564,64.32654
SESSION_061573,140.714
SESSION_061585,57.094956
SESSION_061590,142.9505
SESSION_061602,40.8445
SESSION_061615,38.607994
SESSION_061618,59.433653428571425
SESSION_061627,40.8445
SESSION_061629,39.68793
SESSION_061638,38.607994
SESSION_061647,58.90154
SESSION_061654,79.37202375000001
SESSION_061664,40.8445
SESSION_061667,49.87302
SESSION_061672,40.8445
SESSION_061675,39.68793
SESSION_061685,40.8445
SESSION_061686,61.96744
SESSION_061689,74.77801666666666
SESSION_061691,40.8445
SESSION_061692,40.8445
SESSION_061706,142.64505
SESSION_061709,142.9505
SESSION_061717,40.8445
SESSION_061718,92.398944
SESSION_061722,58.90154
SESSION_061733,40.8445
SESSION_061739,64.32654
SESSION_061745,61.96744
SESSION_061746,64.32654
SESSION_061753,40.8445
SESSION_061756,40.8445
SESSION_061775,56.665054
SESSION_061783,38.607994
SESSION_061784,61.96744
SESSION_061787,40.8445
SESSION_061792,52.88252666666667
SESSION_061801,58.90154
SESSION_061803,90.74092
SESSION_061804,40.8445
SESSION_061812,67.6074337142857
SESSION_061823,40.8445
SESSION_061826,38.607994
SESSION_061827,61.96744
SESSION_061836,38.607994
SESSION_061842,56.665054
SESSION_061844,40.8445
SESSION_061847,56.1275785
SESSION_061861,40.8445
SESSION_061863,39.68793
SESSION_061866,40.8445
SESSION_061875,40.8445
SESSION_061885,58.90154
SESSION_061888,40.8445
SESSION_061892,142.64505
SESSION_061894,40.8445
SESSION_061900,142.9505
SESSION_061919,90.43271
SESSION_061929,38.607994
SESSION_061936,64.32654
SESSION_061937,54.1335636
SESSION_061939,49.87302
SESSION_061949,142.64505
SESSION_061962,57.744972
SESSION_061977,40.8445
SESSION_061978,44.627013999999996
SESSION_061980,38.607994
SESSION_061985,38.607994
SESSION_061993,64.32654
SESSION_062000,64.32654
SESSION_062005,56.1275785
SESSION_062012,52.71280857142857
SESSION_062019,58.90154
SESSION_062025,64.32654
SESSION_062026,58.90154
SESSION_062043,38.607994
SESSION_062052,38.607994
SESSION_062054,58.54513199999999
SESSION_062067,40.8445
SESSION_062077,40.8445
SESSION_062081,58.90154
SESSION_062090,40.8445
SESSION_062110,40.8445
SESSION_062115,40.8445
SESSION_062119,40.8445
SESSION_062124,40.8445
SESSION_062128,49.87302
SESSION_062136,39.68793
SESSION_062140,61.614039999999996
SESSION_062142,38.607994
SESSION_062145,49.87302
SESSION_062146,142.9505
SESSION_062156,64.32654
SESSION_062159,40.8445
SESSION_062161,49.87302
SESSION_062176,40.8445
SESSION_062179,50.287717
SESSION_062203,40.8445
SESSION_062209,40.8445
SESSION_062210,58.90154
SESSION_062218,40.8445
SESSION_062219,61.96744
SESSION_062225,123.29451
SESSION_062235,39.68793
SESSION_062252,40.8445
SESSION_062253,40.8445
SESSION_062265,40.8445
SESSION_062273,58.90154
SESSION_062275,38.607994
SESSION_062292,62.340088
SESSION_062297,64.32654
SESSION_062306,82.70718
SESSION_062318,58.90154
SESSION_062325,38.607994
SESSION_062333,64.32654
SESSION_062336,38.607994
SESSION_062349,40.8445
SESSION_062358,39.68793
SESSION_062368,38.607994
SESSION_062390,56.665054
SESSION_062410,52.413496
SESSION_062412,40.8445
SESSION_062420,39.68793
SESSION_062426,40.8445
SESSION_062432,74.87983333333334
SESSION_062443,64.32654
SESSION_062455,40.8445
SESSION_062459,40.8445
SESSION_062470,51.014009
SESSION_062471,38.607994
SESSION_062473,106.80096222222222
SESSION_062477,103.63852
SESSION_062479,40.8445
SESSION_062485,40.8445
SESSION_062491,38.607994
SESSION_062499,40.8445
SESSION_062502,40.8445
SESSION_062507,38.607994
SESSION_062516,58.90154
SESSION_062527,40.8445
SESSION_062542,40.8445
SESSION_062548,40.8445
SESSION_062549,103.485795
SESSION_062553,50.8468435
SESSION_062567,90.957536
SESSION_062580,42.83095752941176
SESSION_062583,40.8445
SESSION_062606,52.585519999999995
SESSION_062607,61.614039999999996
SESSION_062608,52.585519999999995
SESSION_062614,61.614039999999996
SESSION_062633,48.67184666666666
SESSION_062643,40.8445
SESSION_062658,40.8445
SESSION_062664,40.8445
SESSION_062665,55.6464164
SESSION_062670,58.73953636363637
SESSION_062672,38.607994
SESSION_062681,60.523600181818175
SESSION_062682,40.8445
SESSION_062687,62.340088
SESSION_062692,51.93780857142857
SESSION_062695,121.02736
SESSION_062705,99.769441
SESSION_062720,60.6418435
SESSION_062726,40.8445
SESSION_062727,58.90154
SESSION_062729,45.540907999999995
SESSION_062730,40.8445
SESSION_062736,38.607994
SESSION_062748,62.340088
SESSION_062755,38.607994
SESSION_062758,64.32654
SESSION_062763,54.690859999999994
SESSION_062764,40.8445
SESSION_062770,38.607994
SESSION_062776,38.607994
SESSION_062783,142.64505
SESSION_062792,60.016957777777776
SESSION_062823,52.585519999999995
SESSION_062837,40.8445
SESSION_062838,40.8445
SESSION_062847,40.8445
SESSION_062848,40.8445
SESSION_062852,40.8445
SESSION_062855,54.690859999999994
SESSION_062862,64.32654
SESSION_062865,40.8445
SESSION_062866,39.68793
SESSION_062879,40.8445
SESSION_062886,38.607994
SESSION_062906,64.32654
SESSION_062907,40.8445
SESSION_062910,38.607994
SESSION_062918,60.70987333333333
SESSION_062927,40.8445
SESSION_062928,89.660997
SESSION_062946,40.8445
SESSION_062952,142.64505
SESSION_062954,40.8445
SESSION_062955,40.8445
SESSION_062961,52.585519999999995
SESSION_062962,64.32654
SESSION_062965,40.8445
SESSION_062976,52.585519999999995
SESSION_062982,107.09442159999999
SESSION_062998,58.90154
SESSION_062999,38.607994
SESSION_063012,38.607994
SESSION_063017,38.607994
SESSION_063022,62.340088
SESSION_063029,64.32654
SESSION_063034,38.607994
SESSION_063039,58.90154
SESSION_063042,57.744972
SESSION_063044,104.12320488888889
SESSION_063050,40.8445
SESSION_063054,58.90154
SESSION_063055,40.8445
SESSION_063056,63.736765
SESSION_063060,61.96744
SESSION_063062,62.340088
SESSION_063066,38.607994
SESSION_063069,40.8445
SESSION_063085,39.68793
SESSION_063087,40.8445
SESSION_063090,61.96744
SESSION_063096,58.90154
SESSION_063107,61.96744
SESSION_063112,46.394476
SESSION_063123,40.8445
SESSION_063124,40.8445
SESSION_063147,40.8445
SESSION_063155,81.68690000000001
SESSION_063156,64.32654
SESSION_063176,38.607994
SESSION_063179,64.32654
SESSION_063186,142.64505
SESSION_063203,40.8445
SESSION_063206,40.8445
SESSION_063214,38.607994
SESSION_063221,142.9505
SESSION_063222,64.32654
SESSION_063229,40.8445
SESSION_063233,56.665054
SESSION_063239,40.8445
SESSION_063240,61.614039999999996
SESSION_063266,49.87302
SESSION_063268,40.8445
SESSION_063272,40.8445
SESSION_063273,38.607994
SESSION_063276,40.8445
SESSION_063277,64.32654
SESSION_063293,40.8445
SESSION_063303,40.8445
SESSION_063307,38.607994
SESSION_063311,38.607994
SESSION_063316,39.68793
SESSION_063317,61.614039999999996
SESSION_063320,52.585519999999995
SESSION_063322,60.25779
SESSION_063333,142.64505
SESSION_063342,40.8445
SESSION_063344,40.8445
SESSION_063358,140.714
SESSION_063362,40.8445
SESSION_063367,140.714
SESSION_063369,64.32654
SESSION_063371,52.585519999999995
SESSION_063374,62.518206666666664
SESSION_063376,40.8445
SESSION_063387,58.90154
SESSION_063394,40.8445
SESSION_063397,142.9505
SESSION_063405,64.32654
SESSION_063407,40.8445
SESSION_063412,46.86351333333332
SESSION_063414,61.614039999999996
SESSION_063415,40.8445
SESSION_063416,40.8445
SESSION_063419,58.45603
SESSION_063432,58.54513199999999
SESSION_063442,40.8445
SESSION_063443,64.32654
SESSION_063449,142.9505
SESSION_063456,142.9505
SESSION_063457,40.8445
SESSION_063460,49.87302
SESSION_063468,52.585519999999995
SESSION_063471,103.485795
SESSION_063473,58.90154
