user_session,session_value
SESSION_070999,40.8445
SESSION_040624,40.8445
SESSION_172673,38.607994
SESSION_088363,40.8445
SESSION_158203,40.8445
SESSION_010122,40.8445
SESSION_141008,39.68793
SESSION_173929,40.8445
SESSION_188834,38.607994
SESSION_023105,38.607994
SESSION_120499,40.8445
SESSION_178565,40.8445
SESSION_188045,40.8445
SESSION_183421,40.8445
SESSION_084153,40.8445
SESSION_049979,40.8445
SESSION_106431,40.8445
SESSION_122326,38.607994
SESSION_149235,40.8445
SESSION_056003,40.8445
SESSION_171281,40.8445
SESSION_030736,40.8445
SESSION_059043,38.607994
SESSION_153933,40.8445
SESSION_027559,40.8445
SESSION_059355,40.8445
SESSION_011827,39.68793
SESSION_033381,40.8445
SESSION_007901,40.8445
SESSION_018808,40.8445
SESSION_129636,40.8445
SESSION_077176,38.607994
SESSION_149517,40.8445
SESSION_146149,40.8445
SESSION_025923,40.8445
SESSION_129643,38.607994
SESSION_022141,40.8445
SESSION_030346,40.8445
SESSION_123479,39.68793
SESSION_010621,40.8445
SESSION_018674,40.8445
SESSION_028337,40.8445
SESSION_136814,40.8445
SESSION_114229,38.607994
SESSION_163803,40.8445
SESSION_178654,40.8445
SESSION_013838,38.607994
SESSION_109259,40.8445
SESSION_008733,40.8445
SESSION_086333,40.8445
SESSION_123801,40.8445
SESSION_077890,40.8445
SESSION_033929,40.8445
SESSION_020332,40.8445
SESSION_171609,40.8445
SESSION_082390,40.8445
SESSION_153671,40.8445
SESSION_024405,40.8445
SESSION_129105,40.8445
SESSION_136868,40.8445
SESSION_189619,40.8445
SESSION_068050,40.8445
SESSION_038931,40.8445
SESSION_027629,39.68793
SESSION_152353,40.8445
SESSION_040983,40.8445
SESSION_059152,38.607994
SESSION_052539,39.68793
SESSION_098474,40.8445
SESSION_172241,38.607994
SESSION_145650,40.8445
SESSION_171871,40.8445
SESSION_151619,38.607994
SESSION_121726,40.8445
SESSION_124785,40.8445
SESSION_051404,40.8445
SESSION_006278,40.8445
SESSION_064587,38.607994
SESSION_130685,40.8445
SESSION_140584,40.8445
SESSION_113078,38.607994
SESSION_120021,38.607994
SESSION_094358,40.8445
SESSION_166273,38.607994
SESSION_018734,38.607994
SESSION_081168,40.8445
SESSION_124982,40.8445
SESSION_141796,39.68793
SESSION_066376,38.607994
SESSION_130949,40.8445
SESSION_044124,38.607994
SESSION_076201,40.8445
SESSION_106381,38.607994
SESSION_125615,40.8445
SESSION_106906,40.8445
SESSION_084481,40.8445
SESSION_165179,38.607994
SESSION_159833,40.8445
SESSION_045299,38.607994
SESSION_065316,39.68793
SESSION_115151,40.8445
SESSION_186329,40.8445
SESSION_183325,38.607994
SESSION_048629,40.8445
SESSION_188791,39.68793
SESSION_006248,38.607994
SESSION_031929,40.8445
SESSION_179416,40.8445
SESSION_097965,40.8445
SESSION_004339,38.607994
SESSION_026184,38.607994
SESSION_101656,40.8445
SESSION_070569,40.8445
SESSION_150917,40.8445
SESSION_128845,40.8445
SESSION_047274,38.607994
SESSION_028123,38.607994
SESSION_038268,38.607994
SESSION_012877,40.8445
SESSION_106066,40.8445
SESSION_099944,38.607994
SESSION_129018,40.8445
SESSION_150731,40.8445
SESSION_103170,40.8445
SESSION_132113,40.8445
SESSION_052670,40.8445
SESSION_111877,40.8445
SESSION_182035,40.8445
SESSION_150233,40.8445
SESSION_160073,40.8445
SESSION_124649,40.8445
SESSION_145609,40.8445
SESSION_008120,40.8445
SESSION_088904,38.607994
SESSION_149428,40.8445
SESSION_075981,40.8445
SESSION_100172,40.8445
SESSION_074617,40.8445
SESSION_142706,38.607994
SESSION_174722,39.68793
SESSION_101335,40.8445
SESSION_131112,40.8445
SESSION_021428,40.8445
SESSION_121992,40.8445
SESSION_036763,39.68793
SESSION_125648,40.8445
SESSION_113775,40.8445
SESSION_175985,40.8445
SESSION_145704,38.607994
SESSION_003742,38.607994
SESSION_002938,39.68793
SESSION_007367,40.8445
SESSION_153914,40.8445
SESSION_140584,40.8445
SESSION_128833,40.8445
SESSION_032582,40.8445
SESSION_029831,40.8445
SESSION_030363,39.68793
SESSION_015443,40.8445
SESSION_080158,40.8445
SESSION_179858,40.8445
SESSION_034835,40.8445
SESSION_067341,38.607994
SESSION_119589,40.8445
SESSION_050173,39.68793
SESSION_003812,38.607994
SESSION_120175,38.607994
SESSION_124940,40.8445
SESSION_020689,38.607994
SESSION_133060,40.8445
SESSION_150314,40.8445
SESSION_181856,40.8445
SESSION_145486,40.8445
SESSION_033482,40.8445
SESSION_087577,38.607994
SESSION_126531,40.8445
SESSION_120520,40.8445
SESSION_088166,40.8445
SESSION_160170,38.607994
SESSION_092704,40.8445
SESSION_055057,40.8445
SESSION_125890,40.8445
SESSION_098509,40.8445
SESSION_189453,39.68793
SESSION_068277,40.8445
SESSION_049093,40.8445
SESSION_098017,38.607994
SESSION_131940,40.8445
SESSION_081833,38.607994
SESSION_021910,40.8445
SESSION_088556,40.8445
SESSION_119174,38.607994
SESSION_015504,39.68793
SESSION_150774,38.607994
SESSION_160550,40.8445
SESSION_068156,38.607994
SESSION_165310,40.8445
SESSION_077581,40.8445
SESSION_008985,40.8445
SESSION_138544,40.8445
SESSION_084950,40.8445
SESSION_114697,40.8445
SESSION_006635,38.607994
SESSION_041897,40.8445
SESSION_181472,38.607994
SESSION_101219,40.8445
SESSION_073966,39.68793
SESSION_162840,38.607994
SESSION_181762,40.8445
SESSION_159363,40.8445
SESSION_123578,39.68793
SESSION_137683,40.8445
SESSION_186662,40.8445
SESSION_132160,40.8445
SESSION_055379,39.68793
SESSION_183063,40.8445
SESSION_017855,40.8445
SESSION_023120,40.8445
SESSION_138427,39.68793
SESSION_009219,39.68793
SESSION_074205,40.8445
SESSION_068351,40.8445
SESSION_082338,38.607994
SESSION_028635,39.68793
SESSION_157051,40.8445
SESSION_066070,38.607994
SESSION_164622,40.8445
SESSION_096235,38.607994
SESSION_095443,38.607994
SESSION_031621,40.8445
SESSION_027481,40.8445
SESSION_142847,40.8445
SESSION_129846,40.8445
SESSION_186041,38.607994
SESSION_018815,40.8445
SESSION_015763,38.607994
SESSION_079874,40.8445
SESSION_181503,38.607994
SESSION_135678,40.8445
SESSION_063692,40.8445
SESSION_013986,40.8445
SESSION_158373,40.8445
SESSION_007290,40.8445
SESSION_187502,39.68793
SESSION_081005,40.8445
SESSION_087715,40.8445
SESSION_148514,40.8445
SESSION_075719,40.8445
SESSION_086483,40.8445
SESSION_139454,38.607994
SESSION_058649,40.8445
SESSION_136318,38.607994
SESSION_041700,40.8445
SESSION_098245,39.68793
SESSION_158279,40.8445
SESSION_186087,40.8445
SESSION_149634,40.8445
SESSION_179343,40.8445
SESSION_127116,38.607994
SESSION_131829,40.8445
SESSION_159787,40.8445
SESSION_049961,40.8445
SESSION_116089,40.8445
SESSION_107162,40.8445
SESSION_140172,40.8445
SESSION_071714,40.8445
SESSION_116183,38.607994
SESSION_051922,40.8445
SESSION_069249,38.607994
SESSION_176559,40.8445
SESSION_054867,40.8445
SESSION_145861,40.8445
SESSION_109292,38.607994
SESSION_050135,38.607994
SESSION_085930,38.607994
SESSION_179426,40.8445
SESSION_115893,40.8445
SESSION_128161,40.8445
SESSION_152644,38.607994
SESSION_098869,40.8445
SESSION_116118,40.8445
SESSION_052717,38.607994
SESSION_051719,40.8445
SESSION_048848,40.8445
SESSION_061689,40.8445
SESSION_170313,40.8445
SESSION_123044,40.8445
SESSION_099937,40.8445
SESSION_050706,40.8445
SESSION_101184,40.8445
SESSION_169728,40.8445
SESSION_117731,38.607994
SESSION_173007,39.68793
SESSION_163536,40.8445
SESSION_090818,39.68793
SESSION_078498,40.8445
SESSION_162689,40.8445
SESSION_064007,40.8445
SESSION_117318,38.607994
SESSION_148387,40.8445
SESSION_163651,38.607994
SESSION_129538,40.8445
SESSION_011811,40.8445
SESSION_011178,40.8445
SESSION_081576,40.8445
SESSION_033600,40.8445
SESSION_097822,40.8445
SESSION_112615,38.607994
SESSION_169492,38.607994
SESSION_188060,40.8445
SESSION_090388,38.607994
SESSION_040042,38.607994
SESSION_061474,40.8445
SESSION_068438,40.8445
SESSION_018688,38.607994
SESSION_170960,40.8445
SESSION_122891,39.68793
SESSION_117867,40.8445
SESSION_103494,40.8445
SESSION_007378,40.8445
SESSION_007266,38.607994
SESSION_104643,38.607994
SESSION_170992,40.8445
SESSION_146993,38.607994
SESSION_005478,40.8445
SESSION_042697,40.8445
SESSION_128770,40.8445
SESSION_125855,38.607994
SESSION_033331,40.8445
SESSION_158512,40.8445
SESSION_123563,40.8445
SESSION_099989,40.8445
SESSION_006896,40.8445
SESSION_187338,40.8445
SESSION_136330,38.607994
SESSION_169392,38.607994
SESSION_032887,38.607994
SESSION_139069,40.8445
SESSION_052489,40.8445
SESSION_004992,40.8445
SESSION_068000,38.607994
SESSION_036143,40.8445
SESSION_006711,40.8445
SESSION_137911,40.8445
SESSION_035366,40.8445
SESSION_057828,40.8445
SESSION_187800,40.8445
SESSION_094711,39.68793
SESSION_019301,39.68793
SESSION_015135,40.8445
SESSION_088661,40.8445
SESSION_060544,40.8445
SESSION_071710,40.8445
SESSION_060337,40.8445
SESSION_008702,39.68793
SESSION_171180,39.68793
SESSION_157834,39.68793
SESSION_163743,38.607994
SESSION_171965,38.607994
SESSION_149732,39.68793
SESSION_188674,39.68793
SESSION_073498,40.8445
SESSION_146066,40.8445
SESSION_105243,38.607994
SESSION_009219,39.68793
SESSION_154644,39.68793
SESSION_121952,40.8445
SESSION_093814,40.8445
SESSION_101371,40.8445
SESSION_109482,38.607994
SESSION_129889,40.8445
SESSION_151882,40.8445
SESSION_121790,40.8445
SESSION_005877,38.607994
SESSION_077736,40.8445
SESSION_170376,38.607994
SESSION_187635,40.8445
SESSION_134225,40.8445
SESSION_014710,40.8445
SESSION_058947,40.8445
SESSION_151613,40.8445
SESSION_122178,40.8445
SESSION_119119,40.8445
SESSION_094083,40.8445
SESSION_082174,40.8445
SESSION_136700,40.8445
SESSION_161037,40.8445
SESSION_173775,40.8445
SESSION_021884,38.607994
SESSION_171955,40.8445
SESSION_098265,38.607994
SESSION_090317,40.8445
SESSION_109308,40.8445
SESSION_173825,38.607994
SESSION_116219,39.68793
SESSION_077391,40.8445
SESSION_003936,40.8445
SESSION_151058,40.8445
SESSION_094526,39.68793
SESSION_072506,40.8445
SESSION_002685,40.8445
SESSION_022836,40.8445
SESSION_143253,40.8445
SESSION_081113,38.607994
SESSION_014987,40.8445
SESSION_151296,40.8445
SESSION_143916,38.607994
SESSION_045037,40.8445
SESSION_108115,39.68793
SESSION_152073,39.68793
SESSION_019660,40.8445
SESSION_178613,40.8445
SESSION_131461,39.68793
SESSION_007679,38.607994
SESSION_011714,40.8445
SESSION_076096,40.8445
SESSION_020969,38.607994
SESSION_117692,38.607994
SESSION_013838,38.607994
SESSION_187700,40.8445
SESSION_166927,40.8445
SESSION_003754,38.607994
SESSION_090284,38.607994
SESSION_184129,40.8445
SESSION_096087,40.8445
SESSION_109215,38.607994
SESSION_155640,38.607994
SESSION_076126,40.8445
SESSION_061147,40.8445
SESSION_145978,40.8445
SESSION_173379,40.8445
SESSION_164796,40.8445
SESSION_135844,40.8445
SESSION_095059,38.607994
SESSION_138882,40.8445
SESSION_162306,40.8445
SESSION_165370,40.8445
SESSION_059488,40.8445
SESSION_008033,40.8445
SESSION_160886,40.8445
SESSION_144000,40.8445
SESSION_107598,40.8445
SESSION_015845,40.8445
SESSION_055781,39.68793
SESSION_103302,38.607994
SESSION_082566,40.8445
SESSION_176839,38.607994
SESSION_061978,38.607994
SESSION_008729,38.607994
SESSION_074205,39.68793
SESSION_109677,40.8445
SESSION_182136,40.8445
SESSION_041412,40.8445
SESSION_075122,40.8445
SESSION_096486,40.8445
SESSION_116538,40.8445
SESSION_110186,40.8445
SESSION_062567,40.8445
SESSION_039672,40.8445
SESSION_158739,40.8445
SESSION_039723,40.8445
SESSION_095041,40.8445
SESSION_137533,40.8445
SESSION_173098,39.68793
SESSION_032152,38.607994
SESSION_167506,40.8445
SESSION_138255,40.8445
SESSION_134463,38.607994
SESSION_037841,38.607994
SESSION_092858,40.8445
SESSION_107740,40.8445
SESSION_108263,40.8445
SESSION_006340,40.8445
SESSION_035839,40.8445
SESSION_089571,38.607994
SESSION_132299,38.607994
SESSION_106569,40.8445
SESSION_004800,40.8445
SESSION_181248,40.8445
SESSION_075385,40.8445
SESSION_086812,40.8445
SESSION_121049,40.8445
SESSION_016717,38.607994
SESSION_177935,38.607994
SESSION_147903,40.8445
SESSION_060574,40.8445
SESSION_174186,40.8445
SESSION_009331,40.8445
SESSION_182394,39.68793
SESSION_007174,38.607994
SESSION_047359,40.8445
SESSION_100867,40.8445
SESSION_160547,40.8445
SESSION_064758,38.607994
SESSION_116109,39.68793
SESSION_189482,39.68793
SESSION_085504,40.8445
SESSION_102715,40.8445
SESSION_028876,40.8445
SESSION_137079,40.8445
SESSION_178919,38.607994
SESSION_156134,39.68793
SESSION_173335,40.8445
SESSION_065475,40.8445
SESSION_084704,40.8445
SESSION_077450,40.8445
SESSION_045571,40.8445
SESSION_085393,40.8445
SESSION_001169,40.8445
SESSION_168978,40.8445
SESSION_166301,40.8445
SESSION_006143,40.8445
SESSION_104093,38.607994
SESSION_187540,40.8445
SESSION_092166,40.8445
SESSION_067421,40.8445
SESSION_064738,40.8445
SESSION_173525,40.8445
SESSION_150825,40.8445
SESSION_072886,40.8445
SESSION_128038,40.8445
SESSION_112872,38.607994
SESSION_004201,38.607994
SESSION_154533,40.8445
SESSION_058963,40.8445
SESSION_021751,40.8445
SESSION_142480,38.607994
SESSION_040718,39.68793
SESSION_129271,40.8445
SESSION_074145,40.8445
SESSION_008189,40.8445
SESSION_174448,40.8445
SESSION_189353,38.607994
SESSION_014466,40.8445
SESSION_151792,40.8445
SESSION_049114,38.607994
SESSION_119009,40.8445
SESSION_108755,40.8445
SESSION_179482,40.8445
SESSION_162306,40.8445
SESSION_056032,40.8445
SESSION_181892,40.8445
SESSION_020650,40.8445
SESSION_180019,40.8445
SESSION_181503,38.607994
SESSION_031012,40.8445
SESSION_039208,40.8445
SESSION_173540,40.8445
SESSION_088128,40.8445
SESSION_077469,38.607994
SESSION_011509,38.607994
SESSION_073877,40.8445
SESSION_066340,40.8445
SESSION_048377,40.8445
SESSION_007291,40.8445
SESSION_054410,38.607994
SESSION_101858,40.8445
SESSION_085130,40.8445
SESSION_058232,38.607994
SESSION_058351,40.8445
SESSION_120542,38.607994
SESSION_107679,40.8445
SESSION_043564,40.8445
SESSION_116581,40.8445
SESSION_094421,40.8445
SESSION_157672,39.68793
SESSION_069432,40.8445
SESSION_126196,40.8445
SESSION_022845,38.607994
SESSION_167646,40.8445
SESSION_128266,40.8445
SESSION_067810,40.8445
SESSION_045067,40.8445
SESSION_125309,40.8445
SESSION_026219,40.8445
SESSION_168066,38.607994
SESSION_183459,40.8445
SESSION_173896,38.607994
SESSION_117674,38.607994
SESSION_175250,40.8445
SESSION_039741,39.68793
SESSION_179022,40.8445
SESSION_018900,38.607994
SESSION_057692,40.8445
SESSION_092950,40.8445
SESSION_184563,39.68793
SESSION_020131,38.607994
SESSION_073893,38.607994
SESSION_188437,40.8445
SESSION_112295,40.8445
SESSION_020296,40.8445
SESSION_013746,38.607994
SESSION_009426,38.607994
SESSION_031844,40.8445
SESSION_069112,39.68793
SESSION_006536,40.8445
SESSION_048769,40.8445
SESSION_110976,40.8445
SESSION_117174,38.607994
SESSION_003617,38.607994
SESSION_019749,38.607994
SESSION_048725,40.8445
SESSION_115568,38.607994
SESSION_166194,38.607994
SESSION_035219,40.8445
SESSION_067094,40.8445
SESSION_030383,38.607994
SESSION_175004,39.68793
SESSION_184967,40.8445
SESSION_045288,40.8445
SESSION_042270,39.68793
SESSION_104830,40.8445
SESSION_111189,40.8445
SESSION_041693,40.8445
SESSION_117748,40.8445
SESSION_072036,40.8445
SESSION_104883,38.607994
SESSION_136792,39.68793
SESSION_150744,40.8445
SESSION_091699,40.8445
SESSION_036869,40.8445
SESSION_122923,40.8445
SESSION_051192,40.8445
SESSION_025924,40.8445
SESSION_022410,38.607994
SESSION_112976,40.8445
SESSION_070982,39.68793
SESSION_029682,38.607994
SESSION_006152,38.607994
SESSION_044649,40.8445
SESSION_059198,38.607994
SESSION_028155,40.8445
SESSION_103268,40.8445
SESSION_030738,40.8445
SESSION_038886,39.68793
SESSION_134476,40.8445
SESSION_088492,40.8445
SESSION_025315,40.8445
SESSION_017696,40.8445
SESSION_107022,40.8445
SESSION_110548,40.8445
SESSION_013518,40.8445
SESSION_017754,38.607994
SESSION_188437,40.8445
SESSION_179022,40.8445
SESSION_098866,38.607994
SESSION_105149,40.8445
SESSION_162144,39.68793
SESSION_022927,40.8445
SESSION_098279,40.8445
SESSION_146547,38.607994
SESSION_035408,40.8445
SESSION_001749,40.8445
SESSION_052150,38.607994
SESSION_150485,38.607994
SESSION_185402,38.607994
SESSION_011788,40.8445
SESSION_030526,40.8445
SESSION_167364,40.8445
SESSION_177860,40.8445
SESSION_083255,40.8445
SESSION_038239,38.607994
SESSION_085283,38.607994
SESSION_157605,40.8445
SESSION_189504,40.8445
SESSION_080515,40.8445
SESSION_129782,40.8445
SESSION_097766,39.68793
SESSION_070315,38.607994
SESSION_028134,38.607994
SESSION_006407,40.8445
SESSION_049260,38.607994
SESSION_139149,40.8445
SESSION_141212,38.607994
SESSION_152930,40.8445
SESSION_158268,40.8445
SESSION_144408,40.8445
SESSION_009770,38.607994
SESSION_052575,40.8445
SESSION_162941,40.8445
SESSION_173907,40.8445
SESSION_025859,38.607994
SESSION_034711,40.8445
SESSION_145834,39.68793
SESSION_142047,40.8445
SESSION_125252,40.8445
SESSION_039951,40.8445
SESSION_034295,40.8445
SESSION_124193,38.607994
SESSION_000056,39.68793
SESSION_123166,40.8445
SESSION_100265,40.8445
SESSION_061875,40.8445
SESSION_170615,40.8445
SESSION_135518,40.8445
SESSION_067338,40.8445
SESSION_008055,39.68793
SESSION_041390,40.8445
SESSION_152286,40.8445
SESSION_157124,40.8445
SESSION_125112,40.8445
SESSION_083881,40.8445
SESSION_046888,38.607994
SESSION_180088,38.607994
SESSION_086948,40.8445
SESSION_140275,40.8445
SESSION_065032,40.8445
SESSION_179912,40.8445
SESSION_136700,40.8445
SESSION_057792,40.8445
SESSION_170325,39.68793
SESSION_103670,38.607994
SESSION_010827,40.8445
SESSION_150936,40.8445
SESSION_076759,39.68793
SESSION_089877,40.8445
SESSION_149721,40.8445
SESSION_003068,40.8445
SESSION_177824,38.607994
SESSION_173707,38.607994
SESSION_007707,40.8445
SESSION_034392,40.8445
SESSION_068925,38.607994
SESSION_093568,40.8445
SESSION_084041,40.8445
SESSION_169490,38.607994
SESSION_087453,38.607994
SESSION_095400,40.8445
SESSION_135274,38.607994
SESSION_117996,40.8445
SESSION_142325,40.8445
SESSION_074004,40.8445
SESSION_105487,40.8445
SESSION_087448,40.8445
SESSION_032296,40.8445
SESSION_114995,40.8445
SESSION_112450,40.8445
SESSION_109259,40.8445
SESSION_037193,40.8445
SESSION_112505,40.8445
SESSION_122554,38.607994
SESSION_115515,40.8445
SESSION_124752,38.607994
SESSION_038766,40.8445
SESSION_023435,40.8445
SESSION_147449,39.68793
SESSION_165179,38.607994
SESSION_163565,39.68793
SESSION_157846,38.607994
SESSION_039937,40.8445
SESSION_058717,40.8445
SESSION_051313,38.607994
SESSION_059525,40.8445
SESSION_014400,38.607994
SESSION_136226,40.8445
SESSION_089574,39.68793
SESSION_136057,38.607994
SESSION_072533,38.607994
SESSION_050519,40.8445
SESSION_010468,40.8445
SESSION_158946,40.8445
SESSION_183175,40.8445
SESSION_055195,40.8445
SESSION_150566,38.607994
SESSION_020790,40.8445
SESSION_105847,40.8445
SESSION_073518,40.8445
SESSION_130724,38.607994
SESSION_167748,40.8445
SESSION_078862,38.607994
SESSION_028948,40.8445
SESSION_048294,40.8445
SESSION_120210,40.8445
SESSION_142911,38.607994
SESSION_014629,40.8445
SESSION_055551,40.8445
SESSION_013778,40.8445
SESSION_138215,40.8445
SESSION_015147,40.8445
SESSION_029614,40.8445
SESSION_152839,40.8445
SESSION_138599,40.8445
SESSION_038693,40.8445
SESSION_046655,38.607994
SESSION_007981,38.607994
SESSION_145475,40.8445
SESSION_184881,40.8445
SESSION_171651,40.8445
SESSION_087161,40.8445
SESSION_112980,40.8445
SESSION_119281,40.8445
SESSION_086896,40.8445
SESSION_061075,40.8445
SESSION_019657,40.8445
SESSION_129136,40.8445
SESSION_140346,38.607994
SESSION_036191,40.8445
SESSION_133809,40.8445
SESSION_108610,40.8445
SESSION_186713,38.607994
SESSION_135596,40.8445
SESSION_100743,40.8445
SESSION_113462,38.607994
SESSION_069049,40.8445
SESSION_037753,40.8445
SESSION_167091,40.8445
SESSION_161820,40.8445
SESSION_161209,38.607994
SESSION_108699,40.8445
SESSION_057327,39.68793
SESSION_079752,40.8445
SESSION_125785,40.8445
SESSION_052653,40.8445
SESSION_013691,40.8445
SESSION_121512,40.8445
SESSION_022620,40.8445
SESSION_132792,40.8445
SESSION_178256,40.8445
SESSION_048389,40.8445
SESSION_127084,40.8445
SESSION_137621,38.607994
SESSION_067905,38.607994
SESSION_142195,40.8445
SESSION_058232,38.607994
SESSION_137365,40.8445
SESSION_112090,38.607994
SESSION_134066,38.607994
SESSION_021244,40.8445
SESSION_159649,38.607994
SESSION_049918,38.607994
SESSION_159277,40.8445
SESSION_180889,40.8445
SESSION_052992,40.8445
