user_session,session_value
SESSION_055262,73.4522
SESSION_055291,57.83475
SESSION_055296,50.8863
SESSION_055303,39.7695
SESSION_055318,49.89326666666667
SESSION_055320,52.47130000000001
SESSION_055333,21.633
SESSION_055346,59.78896666666666
SESSION_055348,29.330516666666668
SESSION_055357,43.5693
SESSION_055360,103.478
SESSION_055364,41.8958
SESSION_055369,80.8783
SESSION_055371,62.2289
SESSION_055375,26.5566
SESSION_055376,56.5111
SESSION_055379,25.4839
SESSION_055380,219.75766666666667
SESSION_055383,102.354
SESSION_055384,46.56226
SESSION_055396,57.2192
SESSION_055399,51.6083
SESSION_055411,59.10446
SESSION_055415,80.18971333333333
SESSION_055417,26.9577
SESSION_055419,36.9467
SESSION_055430,26.6223
SESSION_055433,89.6942
SESSION_055438,67.85625
SESSION_055439,22.2515
SESSION_055442,114.966075
SESSION_055444,63.0728
SESSION_055445,56.8544
SESSION_055487,70.797
SESSION_055491,48.2961
SESSION_055492,34.521
SESSION_055493,71.91243333333334
SESSION_055495,27.0168
SESSION_055507,386.547
SESSION_055508,29.455
SESSION_055513,70.7338
SESSION_055517,33.7297
SESSION_055518,93.15925
SESSION_055523,55.156499999999994
SESSION_055529,82.7112
SESSION_055530,30.087
SESSION_055537,70.925
SESSION_055540,72.71535
SESSION_055551,20.4875
SESSION_055560,196.393
SESSION_055564,31.8405
SESSION_055566,101.61515
SESSION_055572,45.266099999999994
SESSION_055586,73.1977
SESSION_055587,19.5205
SESSION_055591,81.0574
SESSION_055605,298.955
SESSION_055612,39.1876
SESSION_055621,57.2966
SESSION_055631,81.95346666666667
SESSION_055641,50.3874
SESSION_055650,94.60186666666668
SESSION_055651,151.85
SESSION_055665,41.6863
SESSION_055670,54.8155
SESSION_055681,41.9735
SESSION_055691,29.2604
SESSION_055711,116.71055
SESSION_055729,66.5971
SESSION_055737,59.3018
SESSION_055753,93.21340000000001
SESSION_055755,34.6065
SESSION_055774,102.52105
SESSION_055775,119.7182
SESSION_055781,54.09746
SESSION_055790,163.868
SESSION_055799,186.593
SESSION_055802,61.3235
SESSION_055804,45.72116666666667
SESSION_055805,66.9773
SESSION_055819,28.5887
SESSION_055825,45.2591
SESSION_055826,31.7502
SESSION_055830,65.7912
SESSION_055831,59.4108
SESSION_055835,120.39240000000001
SESSION_055869,63.293060000000004
SESSION_055875,153.755
SESSION_055880,22.7608
SESSION_055881,71.7504
SESSION_055905,23.1365
SESSION_055913,42.6041
SESSION_055914,74.6374
SESSION_055920,44.6165
SESSION_055927,59.5202
SESSION_055935,58.123659999999994
SESSION_055940,48.9334
SESSION_055946,55.3656
SESSION_055947,32.1592
SESSION_055956,76.4334
SESSION_055968,36.6571
SESSION_055972,86.0047
SESSION_055975,19.3748
SESSION_055989,236.648
SESSION_055991,66.7415
SESSION_055994,65.7912
SESSION_055996,53.17394
SESSION_055997,90.94036
SESSION_056002,44.758849999999995
SESSION_056003,39.2874
SESSION_056009,49.1178
SESSION_056012,49.7218
SESSION_056020,35.3263
SESSION_056024,95.003
SESSION_056032,49.12625
SESSION_056034,76.55575
SESSION_056037,112.504
SESSION_056046,44.5119
SESSION_056053,55.9791
SESSION_056055,195.694
SESSION_056056,69.57163333333334
SESSION_056057,41.4981
SESSION_056065,24.1285
SESSION_056068,30.215639999999997
SESSION_056071,41.3197
SESSION_056073,91.16752
SESSION_056078,50.2293
SESSION_056080,111.601
SESSION_056086,65.2873
SESSION_056090,34.3864
SESSION_056097,118.98555714285715
SESSION_056102,22.5639
SESSION_056104,106.50415000000001
SESSION_056105,41.1548
SESSION_056106,48.6429
SESSION_056119,56.3298
SESSION_056123,328.094
SESSION_056128,106.56485
SESSION_056130,49.6512
SESSION_056147,82.72862
SESSION_056148,29.8721
SESSION_056149,30.5493
SESSION_056157,28.0784
SESSION_056161,53.8208
SESSION_056166,47.25463333333334
SESSION_056168,73.4053
SESSION_056169,123.228
SESSION_056172,74.4246
SESSION_056178,105.508
SESSION_056199,53.77415
SESSION_056203,74.4473
SESSION_056216,69.3698
SESSION_056227,100.234
SESSION_056230,139.277
SESSION_056231,36.1079
SESSION_056236,78.47745
SESSION_056238,119.568
SESSION_056244,65.4266
SESSION_056248,122.804
SESSION_056251,49.78666666666667
SESSION_056253,34.6889
SESSION_056270,81.8576
SESSION_056273,60.4207
SESSION_056275,73.17973333333333
SESSION_056283,80.24790909090909
SESSION_056288,53.4063
SESSION_056290,49.1054
SESSION_056293,104.397
SESSION_056298,62.9077
SESSION_056309,31.4852
SESSION_056311,53.7943
SESSION_056314,58.0071
SESSION_056315,147.496
SESSION_056319,31.7053
SESSION_056321,59.717
SESSION_056330,42.8757
SESSION_056339,28.5079
SESSION_056340,78.5126
SESSION_056341,61.8391
SESSION_056345,65.84045
SESSION_056356,92.79453333333333
SESSION_056361,46.7015
SESSION_056362,53.71126666666667
SESSION_056363,69.6433
SESSION_056368,66.6229
SESSION_056380,36.365449999999996
SESSION_056387,76.6005
SESSION_056391,82.037075
SESSION_056396,92.1922
SESSION_056397,58.6841
SESSION_056400,32.4408
SESSION_056402,41.6636
SESSION_056405,141.81786666666667
SESSION_056417,28.5584
SESSION_056433,108.89796249999999
SESSION_056440,16.27
SESSION_056444,34.0668
SESSION_056445,52.1435
SESSION_056473,44.5125
SESSION_056476,23.3971
SESSION_056485,71.72364999999999
SESSION_056486,41.831950000000006
SESSION_056487,275.987
SESSION_056505,23.4605
SESSION_056507,76.12423333333334
SESSION_056519,70.7487
SESSION_056523,77.37604999999999
SESSION_056527,58.3083
SESSION_056529,30.1878
SESSION_056533,52.5356
SESSION_056543,45.3715
SESSION_056544,55.7118
SESSION_056549,58.7985
SESSION_056554,87.9203
SESSION_056569,60.1994
SESSION_056599,45.1338
SESSION_056604,99.70185
SESSION_056606,61.871500000000005
SESSION_056612,82.7241
SESSION_056618,34.6172
SESSION_056625,69.1561
SESSION_056631,43.721
SESSION_056633,165.24366666666666
SESSION_056641,42.6497
SESSION_056642,84.7863
SESSION_056645,135.0925
SESSION_056646,120.273
SESSION_056647,153.2274
SESSION_056654,58.1711
SESSION_056655,186.783
SESSION_056661,61.7471
SESSION_056667,27.2167
SESSION_056670,53.23813333333334
SESSION_056675,35.708475
SESSION_056677,58.57395
SESSION_056679,113.40459999999999
SESSION_056684,21.3639
SESSION_056688,39.1325
SESSION_056696,100.902
SESSION_056702,60.1804
SESSION_056703,62.0388
SESSION_056710,40.411
SESSION_056721,52.8054
SESSION_056722,68.98114
SESSION_056728,38.035
SESSION_056730,60.8233
SESSION_056737,92.62485
SESSION_056740,97.90974
SESSION_056744,45.6221
SESSION_056748,38.4092
SESSION_056758,173.32666666666668
SESSION_056769,104.67575000000001
SESSION_056775,128.378
SESSION_056781,67.16311666666667
SESSION_056784,65.52958
SESSION_056808,305.763
SESSION_056814,48.1169125
SESSION_056826,25.9788
SESSION_056832,50.1459
SESSION_056838,64.577
SESSION_056841,63.62965
SESSION_056843,61.617000000000004
SESSION_056860,19.1815
SESSION_056863,69.95535
SESSION_056864,64.40615
SESSION_056872,91.1823125
SESSION_056888,73.58
SESSION_056889,29.925
SESSION_056893,63.6778
SESSION_056900,79.7699
SESSION_056906,57.9538
SESSION_056917,72.0265
SESSION_056930,53.133775
SESSION_056933,128.797
SESSION_056941,56.5896
SESSION_056947,37.9989
SESSION_056950,162.867
SESSION_056954,32.464
SESSION_056956,79.8253
SESSION_056959,76.7402
SESSION_056962,60.5862
SESSION_056964,52.9983
SESSION_056973,82.547
SESSION_056983,49.9745
SESSION_056987,37.9505
SESSION_056993,102.9454
SESSION_056996,50.78165
SESSION_057017,63.0229
SESSION_057023,69.3184
SESSION_057026,37.2497
SESSION_057040,188.397
SESSION_057048,63.6988
SESSION_057049,81.71408571428572
SESSION_057053,97.28308
SESSION_057070,57.6152
SESSION_057071,51.5939
SESSION_057082,89.0006
SESSION_057084,85.66635
SESSION_057085,57.9062
SESSION_057100,31.7868
SESSION_057106,59.7188
SESSION_057111,35.3081
SESSION_057116,118.128
SESSION_057122,48.8434
SESSION_057140,24.8203
SESSION_057151,83.8831
SESSION_057157,47.3582
SESSION_057159,144.16845
SESSION_057165,31.9378
SESSION_057168,59.1803
SESSION_057171,64.5562
SESSION_057174,67.8349
SESSION_057175,111.322
SESSION_057176,57.41636666666667
SESSION_057194,88.03305
SESSION_057201,39.86775
SESSION_057205,48.075450000000004
SESSION_057220,80.3552
SESSION_057222,35.6169
SESSION_057225,75.9383
SESSION_057240,35.4889
SESSION_057241,65.03
SESSION_057259,35.115
SESSION_057261,86.2966
SESSION_057266,39.188900000000004
SESSION_057270,135.395
SESSION_057272,112.58455000000001
SESSION_057280,52.918433333333326
SESSION_057282,123.99549999999999
SESSION_057288,27.8472
SESSION_057292,147.49
SESSION_057303,88.15254999999999
SESSION_057308,57.7418
SESSION_057312,200.85333333333335
SESSION_057316,63.60163333333333
SESSION_057327,78.4
SESSION_057333,28.0978
SESSION_057339,33.8018
SESSION_057344,56.2938
SESSION_057348,34.0435
SESSION_057377,42.7387
SESSION_057378,107.3
SESSION_057392,69.791
SESSION_057393,82.43945000000001
SESSION_057403,44.6102
SESSION_057404,45.26408
SESSION_057408,47.8049
SESSION_057409,171.792
SESSION_057423,125.419
SESSION_057435,33.4519
SESSION_057439,63.6653
SESSION_057442,87.5044
SESSION_057444,66.3248
SESSION_057445,70.9797
SESSION_057448,78.5123
SESSION_057451,49.9597
SESSION_057458,96.71340000000001
SESSION_057460,17.4796
SESSION_057468,48.33475
SESSION_057471,45.928733333333334
SESSION_057476,65.02135
SESSION_057479,51.2543
SESSION_057486,38.7735
SESSION_057498,55.8964
SESSION_057503,106.71
SESSION_057506,24.8271
SESSION_057507,81.79825
SESSION_057508,163.666
SESSION_057512,34.59676666666667
SESSION_057515,60.2532
SESSION_057518,144.30433333333335
SESSION_057520,100.01335
SESSION_057524,53.467
SESSION_057525,65.55773333333333
SESSION_057526,110.279
SESSION_057533,50.2411
SESSION_057541,39.7635
SESSION_057549,93.9661
SESSION_057561,59.3568
SESSION_057569,77.11392307692307
SESSION_057570,79.6103
SESSION_057574,34.42715
SESSION_057576,64.1169
SESSION_057582,46.6014
SESSION_057586,39.5418
SESSION_057588,83.0542
SESSION_057593,61.2157
SESSION_057599,57.1172
SESSION_057601,30.9503
SESSION_057602,406.785
SESSION_057604,41.4608
SESSION_057622,63.7004
SESSION_057629,35.9504
SESSION_057630,163.00400000000002
SESSION_057641,44.4963
SESSION_057642,164.108
SESSION_057652,32.422
SESSION_057653,42.3428
SESSION_057661,71.107275
SESSION_057662,61.6088
SESSION_057675,59.1803
SESSION_057683,34.49955
SESSION_057685,61.32547999999999
SESSION_057687,20.9313
SESSION_057692,114.91135
SESSION_057696,29.8248
SESSION_057727,41.0476
SESSION_057735,58.377
SESSION_057737,21.5381
SESSION_057739,67.3705
SESSION_057746,70.5074
SESSION_057748,83.4606
SESSION_057750,34.87235
SESSION_057756,175.883
SESSION_057759,52.678775
SESSION_057760,57.273025000000004
SESSION_057769,52.03935
SESSION_057779,117.424
SESSION_057784,55.4936
SESSION_057786,135.628
SESSION_057789,78.282
SESSION_057790,57.9573
SESSION_057792,64.4094
SESSION_057793,46.1408
SESSION_057795,35.7698
SESSION_057801,99.5565
SESSION_057802,156.2725
SESSION_057803,44.7648
SESSION_057805,57.5255
SESSION_057807,55.7632
SESSION_057810,52.998599999999996
SESSION_057822,48.73795
SESSION_057824,107.61326
SESSION_057828,37.19535
SESSION_057834,82.1648
SESSION_057840,89.8181
SESSION_057845,15.6238
SESSION_057848,65.5503
SESSION_057851,67.2836
SESSION_057858,65.67678
SESSION_057872,64.21497500000001
SESSION_057881,56.3122
SESSION_057903,22.9256
SESSION_057905,42.3215
SESSION_057918,82.58385000000001
SESSION_057924,36.5671
SESSION_057926,150.02
SESSION_057947,62.1312
SESSION_057957,38.9736
SESSION_057960,112.983
SESSION_057964,52.78604
SESSION_057965,61.6021
SESSION_057969,73.4993
SESSION_057971,23.7852
SESSION_057974,136.764725
SESSION_057979,88.14505
SESSION_057980,58.5181
SESSION_057982,126.723
SESSION_057990,60.4597
SESSION_057991,30.706157142857144
SESSION_057999,19.9299
SESSION_058007,24.5372
SESSION_058026,93.1141
SESSION_058032,165.90446666666665
SESSION_058049,53.9909
SESSION_058051,74.4751
SESSION_058068,46.82
SESSION_058070,60.28845
SESSION_058072,50.1824
SESSION_058076,31.5618
SESSION_058077,60.9498
SESSION_058078,148.658
SESSION_058084,102.498
SESSION_058087,61.5527
SESSION_058089,146.48
SESSION_058102,36.1218
SESSION_058108,159.51845
SESSION_058117,37.2691
SESSION_058136,61.2284
SESSION_058138,50.5578
SESSION_058153,132.36046666666667
SESSION_058158,49.3758
SESSION_058159,35.3966
SESSION_058172,34.1502
SESSION_058178,105.8982
SESSION_058184,192.814
SESSION_058202,50.4728
SESSION_058203,55.1468
SESSION_058211,29.9223
SESSION_058213,80.14035
SESSION_058219,142.9872
SESSION_058221,32.0433
SESSION_058230,70.7174
SESSION_058232,93.22994210526315
SESSION_058233,57.7122
SESSION_058245,56.4069
SESSION_058252,54.68240000000001
SESSION_058259,54.3545
SESSION_058260,70.1825625
SESSION_058267,29.0511
SESSION_058269,51.11596666666667
SESSION_058270,186.21673333333334
SESSION_058273,51.5939
SESSION_058274,41.735
SESSION_058287,150.686
SESSION_058296,111.5399
SESSION_058303,25.235
SESSION_058304,42.3182
SESSION_058305,63.2399
SESSION_058314,32.8969
SESSION_058319,44.6529
SESSION_058326,85.0516
SESSION_058350,25.6259
SESSION_058351,34.215450000000004
SESSION_058353,22.9825
SESSION_058360,99.4167
SESSION_058361,41.70485
SESSION_058371,78.30375
SESSION_058372,31.8285
SESSION_058385,37.1846
SESSION_058399,41.4975
SESSION_058409,110.713
SESSION_058410,170.635
SESSION_058412,30.2086
SESSION_058413,58.2958
SESSION_058414,71.5717
SESSION_058419,40.8906
SESSION_058422,95.9211
SESSION_058424,91.2867
SESSION_058426,87.0198
SESSION_058445,61.394800000000004
SESSION_058450,45.7395
SESSION_058454,113.35413333333334
SESSION_058465,35.1151
SESSION_058469,35.1107
SESSION_058470,45.8814
SESSION_058474,60.405
SESSION_058483,90.0311875
SESSION_058484,32.6521
SESSION_058498,23.605716666666666
SESSION_058499,78.43236666666667
SESSION_058505,125.785
SESSION_058506,16.6989
SESSION_058508,48.8141
SESSION_058509,30.3446
SESSION_058515,140.588
SESSION_058518,23.8979
SESSION_058523,26.3927
SESSION_058533,93.0974
SESSION_058539,35.5857
SESSION_058541,116.250775
SESSION_058551,31.5382
SESSION_058553,44.3029
SESSION_058555,55.7806
SESSION_058567,25.7648
SESSION_058572,248.2195
SESSION_058578,51.7229
SESSION_058581,19.7684
SESSION_058600,84.82425
SESSION_058602,91.8688
SESSION_058603,48.4223
SESSION_058609,87.6687
SESSION_058632,45.963350000000005
SESSION_058641,29.2846
SESSION_058649,34.0277
SESSION_058650,71.52289999999999
SESSION_058657,40.63605
SESSION_058677,143.1245
SESSION_058683,63.125299999999996
SESSION_058693,76.63005
SESSION_058694,47.9429
SESSION_058717,37.6371
SESSION_058722,77.574
SESSION_058726,123.34833333333331
SESSION_058729,26.124
SESSION_058734,84.4626
SESSION_058738,18.3687
SESSION_058741,43.5638
SESSION_058743,82.3103
SESSION_058748,46.7413
SESSION_058757,66.7297
SESSION_058759,38.81516666666666
SESSION_058765,36.6159
SESSION_058768,83.45053333333333
SESSION_058775,45.0043
SESSION_058787,26.8886
SESSION_058795,33.742
SESSION_058798,69.6134
SESSION_058803,110.483
SESSION_058804,16.82
SESSION_058806,58.3085
SESSION_058814,41.3957
SESSION_058818,142.33384
SESSION_058825,37.2483
SESSION_058828,71.5418
SESSION_058829,86.2018
SESSION_058830,160.014
SESSION_058831,35.289966666666665
SESSION_058832,49.0599
SESSION_058853,70.767
SESSION_058873,48.3796
SESSION_058896,42.058
SESSION_058898,44.03273333333333
SESSION_058903,16.7677
SESSION_058920,89.0127
SESSION_058947,25.5437
SESSION_058960,27.165
SESSION_058962,101.87143333333334
SESSION_058963,227.394
SESSION_058978,55.4811
SESSION_058986,71.263
SESSION_058995,22.8645
SESSION_058999,39.2395
SESSION_059003,144.962725
SESSION_059007,100.367
SESSION_059017,70.99331111111111
SESSION_059043,52.928789473684205
SESSION_059044,47.7683
SESSION_059056,55.4667
SESSION_059067,26.855
SESSION_059078,21.1285
SESSION_059090,62.2568
SESSION_059099,72.55936666666666
SESSION_059103,51.135
SESSION_059105,105.92256666666667
SESSION_059107,71.6488
SESSION_059121,118.50455
SESSION_059123,33.9462
SESSION_059134,61.689166666666665
SESSION_059135,87.8466
SESSION_059137,186.196
SESSION_059144,25.1124
SESSION_059148,77.0376
SESSION_059152,38.9175
SESSION_059155,106.63906666666666
SESSION_059157,35.27520769230769
SESSION_059170,134.79984
SESSION_059182,59.9224
SESSION_059186,79.31892500000001
SESSION_059187,25.3679
SESSION_059195,81.16306666666667
SESSION_059198,54.6263
SESSION_059212,40.3313
SESSION_059229,51.7229
SESSION_059236,67.99801666666667
SESSION_059239,70.8454
SESSION_059252,58.65435
SESSION_059256,62.222
SESSION_059257,28.6404
SESSION_059259,75.26089999999999
SESSION_059260,63.185
SESSION_059276,56.0709
SESSION_059288,72.0506
SESSION_059291,64.4874
SESSION_059301,70.767
SESSION_059305,24.2771
SESSION_059307,56.6153
SESSION_059321,101.8232
SESSION_059324,53.3945
SESSION_059326,56.8897
SESSION_059328,35.189
SESSION_059331,27.4724
SESSION_059352,33.2437
SESSION_059355,51.6556
SESSION_059359,68.0603
SESSION_059363,43.1269
SESSION_059364,36.6785
SESSION_059376,43.7779
SESSION_059393,49.9745
SESSION_059399,47.7187
SESSION_059402,52.6369
SESSION_059404,49.9745
SESSION_059408,126.31633333333332
SESSION_059410,60.367779999999996
SESSION_059411,153.5733285714286
SESSION_059422,36.5401
SESSION_059431,33.8929
SESSION_059444,41.797275
SESSION_059451,28.9097
SESSION_059454,44.8504
SESSION_059470,53.0938
SESSION_059479,87.4935
SESSION_059488,36.7081
SESSION_059492,63.5457
SESSION_059496,46.7015
SESSION_059501,91.0311
SESSION_059504,174.868
SESSION_059514,19.5955
SESSION_059518,119.84913333333334
SESSION_059525,46.9194
SESSION_059551,103.73946666666666
SESSION_059560,37.9142
SESSION_059565,60.3628
SESSION_059566,155.41049999999998
SESSION_059569,43.6118
SESSION_059570,87.7441
SESSION_059575,47.5784
SESSION_059586,78.187
SESSION_059588,66.8557
SESSION_059590,119.83193333333332
SESSION_059607,100.138775
SESSION_059623,50.4728
SESSION_059629,46.6027
SESSION_059635,37.0144
SESSION_059638,57.0842
SESSION_059642,27.868
SESSION_059649,68.5604
SESSION_059653,58.49572307692308
SESSION_059668,97.253
SESSION_059669,79.7141875
SESSION_059686,51.2701
SESSION_059701,74.7989
SESSION_059709,99.11715000000001
SESSION_059712,32.7895
SESSION_059713,53.0648
SESSION_059721,31.467350000000003
SESSION_059723,49.78845
SESSION_059735,56.3918
SESSION_059738,41.4506
SESSION_059739,38.7305
SESSION_059740,62.4565
SESSION_059744,65.6085
SESSION_059746,60.22105
SESSION_059747,40.8718
SESSION_059751,62.3083
SESSION_059757,40.151849999999996
SESSION_059761,145.78982000000002
SESSION_059783,24.2034
SESSION_059794,47.81705
SESSION_059811,27.4986
SESSION_059822,160.0365
SESSION_059827,115.27846666666666
SESSION_059834,88.2049
SESSION_059844,104.949
SESSION_059861,62.1215
SESSION_059864,43.73365
SESSION_059868,46.6294
SESSION_059872,53.5008
SESSION_059876,55.30645
SESSION_059879,57.8603
SESSION_059894,53.238150000000005
SESSION_059895,32.9008
SESSION_059900,54.4533
SESSION_059901,53.0174
SESSION_059908,77.3703
SESSION_059911,22.6284
SESSION_059917,30.0731
SESSION_059926,58.1236
SESSION_059927,48.1131
SESSION_059928,35.6065
SESSION_059932,91.21286
SESSION_059944,60.6958
SESSION_059949,31.091
SESSION_059950,90.18095
SESSION_059951,50.8055
SESSION_059964,88.0508
SESSION_059971,18.8717
SESSION_059979,100.673
SESSION_059981,64.92625384615384
SESSION_059988,107.59692
SESSION_060008,52.0498
SESSION_060011,57.9267
SESSION_060012,115.805
SESSION_060017,57.4112
SESSION_060018,70.8008
SESSION_060026,43.8889
SESSION_060032,40.2606
SESSION_060061,87.295
SESSION_060062,35.7447
SESSION_060068,80.0539
SESSION_060071,45.2392
SESSION_060078,14.7864
SESSION_060082,54.127599999999994
