user_session,Random_Forest
SESSION_056147,83.16335441000541
SESSION_006100,73.19104607499611
SESSION_011256,73.85638710482702
SESSION_001374,90.61187991352504
SESSION_140988,78.88721955002778
SESSION_008918,76.14941851782943
SESSION_077502,85.49987028637577
SESSION_017913,52.35694152396977
SESSION_010187,52.22267956614192
SESSION_070306,69.48498968731639
SESSION_136709,74.50526988369172
SESSION_087223,78.60013751850602
SESSION_038105,69.15898994643698
SESSION_046588,87.88529322504816
SESSION_170078,78.42579556712931
SESSION_087324,90.69744000989341
SESSION_147929,82.17608128418338
SESSION_159763,70.53569779132923
SESSION_116261,77.24523185248141
SESSION_046355,75.9232137500956
SESSION_162067,74.49601620100538
SESSION_093023,75.68482623792136
SESSION_137260,73.85638710482702
SESSION_078219,72.34260356100609
SESSION_124348,89.45131566995614
SESSION_039418,57.46930668162051
SESSION_030597,52.22267956614192
SESSION_105824,95.05528281589885
SESSION_176473,77.4749292921503
SESSION_157161,83.31533664221438
SESSION_067866,84.49702404441098
SESSION_154602,88.80917424082196
SESSION_038389,76.91162374624002
SESSION_002124,92.94454280187699
SESSION_085106,80.54058537693675
SESSION_019891,69.74379160161149
SESSION_106807,68.80594651574695
SESSION_083021,76.0978522627137
SESSION_186471,74.2937411695786
SESSION_134980,74.07441393205194
SESSION_128562,74.2937411695786
SESSION_001554,65.25173840852689
SESSION_111133,87.17810704184895
SESSION_173682,91.68321724278522
SESSION_038432,73.72362533883836
SESSION_103715,56.95479884570182
SESSION_087133,81.50108486946502
SESSION_171383,74.06791581894016
SESSION_042508,76.63499031251467
SESSION_003958,59.64236698822254
SESSION_088498,75.9232137500956
SESSION_043656,105.36072753579465
SESSION_096467,74.5912470718581
SESSION_095002,73.36743853688705
SESSION_088691,77.29248897690653
SESSION_016589,70.16069948241629
SESSION_020236,92.6985174693434
SESSION_010495,71.9781216522857
SESSION_070893,81.39123147224484
SESSION_006420,81.12946360295221
SESSION_165045,65.72567449540969
SESSION_167364,44.09287339338259
SESSION_184350,75.57699814223817
SESSION_029370,85.37790816480714
SESSION_048458,75.61246529396041
SESSION_062962,52.22267956614192
SESSION_118798,74.06791581894016
SESSION_183428,78.52405394406162
SESSION_114001,47.80905470387168
SESSION_042312,75.64985826107187
SESSION_026337,54.82101726060961
SESSION_017807,80.77305767617152
SESSION_127144,73.1834077336901
SESSION_063526,74.05792871392696
SESSION_179983,65.19251654353705
SESSION_020608,89.48227342064382
SESSION_060327,81.12946360295221
SESSION_080134,57.603568639448355
SESSION_079227,74.72329671091663
SESSION_097990,74.50526988369172
SESSION_107869,74.28594264616508
SESSION_176187,90.41273209424875
SESSION_095814,74.2937411695786
SESSION_118766,77.13447362486646
SESSION_117044,81.83169947991192
SESSION_088999,72.48611831545982
SESSION_068370,74.63069749813246
SESSION_108318,57.46930668162051
SESSION_102770,67.26359004929722
SESSION_148942,73.85638710482702
SESSION_165580,51.78994374841744
SESSION_117122,81.06502071628469
SESSION_013609,76.70050386052384
SESSION_100149,73.6166222777729
SESSION_172865,68.14133947556748
SESSION_144231,74.2937411695786
SESSION_046724,60.3186207787934
SESSION_068729,75.81773072556479
SESSION_026856,74.2937411695786
SESSION_044188,89.17620083443393
SESSION_001981,53.91612521634427
SESSION_126075,40.19308290208276
SESSION_075169,76.26544453489755
SESSION_069400,51.5739097723954
SESSION_161987,104.7966995180571
SESSION_182917,82.57411860788014
SESSION_141158,71.80101246096676
SESSION_069107,75.43223299557083
SESSION_124082,95.96756325438392
SESSION_050706,68.11501067360047
SESSION_129981,76.13935255574738
SESSION_182344,74.11155982731292
SESSION_080653,70.83351532965362
SESSION_153749,61.75487912079972
SESSION_183965,67.24710509560057
SESSION_152738,71.84108886978893
SESSION_038363,71.51856857548962
SESSION_111792,70.74612816880303
SESSION_042428,76.96180363932902
SESSION_000423,80.87948138031292
SESSION_112128,78.58682200594218
SESSION_027006,52.54562801367069
SESSION_177470,77.1537125283771
SESSION_171272,68.05744242062026
SESSION_185416,60.206295543624854
SESSION_038368,74.48695881094001
SESSION_054913,68.37925941128205
SESSION_126195,91.86616735787298
SESSION_048367,52.22267956614192
SESSION_012178,73.3559304968274
SESSION_113919,87.00022176530149
SESSION_158093,76.29135497259863
SESSION_145312,69.83993315628094
SESSION_042255,85.67886226592374
SESSION_141008,78.11023281723561
SESSION_023661,80.6479009382329
SESSION_152942,57.46930668162051
SESSION_176404,73.31482580167349
SESSION_047475,69.71482528556206
SESSION_010572,74.2937411695786
SESSION_073018,83.0637568487897
SESSION_035737,52.22267956614192
SESSION_009101,93.74895394415788
SESSION_162411,75.90360655141966
SESSION_173038,67.12162026259081
SESSION_002257,56.95479884570182
SESSION_012781,91.81103144139796
SESSION_131037,83.45217141594412
SESSION_055729,77.80514886724696
SESSION_108275,75.16493851066623
SESSION_003485,52.22267956614192
SESSION_110555,84.5627890497537
SESSION_078358,70.86045591530038
SESSION_119138,74.00771680926267
SESSION_087925,74.9684976565832
SESSION_163560,77.29248897690653
SESSION_088999,72.48611831545982
SESSION_062225,82.93512813006808
SESSION_137793,91.37654982784761
SESSION_022948,74.2937411695786
SESSION_027150,79.08402018168502
SESSION_185828,69.74379160161149
SESSION_129519,70.37596448059831
SESSION_066979,74.25561869890535
SESSION_047945,69.99926634742724
SESSION_011307,76.92788717773868
SESSION_009219,72.82367804858703
SESSION_132716,95.12305934041876
SESSION_176404,62.207592707704315
SESSION_027745,76.06409889399097
SESSION_066922,73.50230752222795
SESSION_025802,69.77176531493818
SESSION_045134,75.16166745882111
SESSION_164693,74.61026838937345
SESSION_136709,74.50526988369172
SESSION_188511,74.69799100688395
SESSION_043166,77.88957285414085
SESSION_077943,71.93443565511387
SESSION_060239,93.76319787895265
SESSION_130597,73.75584141027456
SESSION_072018,93.8421578989884
SESSION_159456,67.5572878834078
SESSION_090645,76.84347923719041
SESSION_078009,106.87776359196597
SESSION_183314,57.603568639448355
SESSION_061585,60.508554208040316
SESSION_061514,75.9232137500956
SESSION_024239,72.58996756651
SESSION_028070,69.75002297813094
SESSION_163560,77.29248897690653
SESSION_052534,51.5739097723954
SESSION_094469,76.24303700007339
SESSION_062580,68.9879851185142
SESSION_102293,75.29664580185552
SESSION_043166,77.88957285414085
SESSION_016489,76.90652126739124
SESSION_136709,74.50526988369172
SESSION_079577,69.4845355722486
SESSION_160966,69.67831550926644
SESSION_185714,76.56388699548931
SESSION_008631,73.81826463415379
SESSION_154832,70.26700627554986
SESSION_068774,76.8168276998818
SESSION_063056,74.53005970966392
SESSION_174249,83.28919113285046
SESSION_091406,76.26608604644271
SESSION_067183,81.8259991448077
SESSION_108879,84.06761435069069
SESSION_000026,93.89109317752192
SESSION_127862,69.74379160161149
SESSION_038368,74.48695881094001
SESSION_178534,78.76370765846967
SESSION_143284,69.18378503739065
SESSION_011959,73.88897302119233
SESSION_151097,51.5739097723954
SESSION_014287,69.99550817019623
SESSION_028145,73.3386912586317
SESSION_102087,74.99665583297278
SESSION_146876,69.93459818866711
SESSION_122508,80.84200870581742
SESSION_123455,52.22267956614192
SESSION_121618,79.18758618821394
SESSION_060700,53.070243043157916
SESSION_032699,70.26118727763678
SESSION_175032,91.15975340927466
SESSION_044092,92.68220683635387
SESSION_047269,74.2937411695786
SESSION_002825,88.17007007028242
SESSION_149121,84.46119025169337
SESSION_172048,67.12162026259081
SESSION_065421,74.50526988369172
SESSION_042837,67.75986636103988
SESSION_171359,74.72329671091663
SESSION_015895,70.39026901734708
SESSION_152302,64.03564534224243
SESSION_026251,74.2937411695786
SESSION_061746,69.26227529697049
SESSION_061542,78.77167016854717
SESSION_163483,74.06791581894016
SESSION_157052,74.35343119950645
SESSION_175263,74.95826323632916
SESSION_158130,74.36829450497353
SESSION_096266,80.68461338527617
SESSION_120788,80.54566653505135
SESSION_038418,90.76591936318817
SESSION_188511,74.69799100688395
SESSION_081330,51.5739097723954
SESSION_176624,83.03730962611832
SESSION_161407,68.79791479719226
SESSION_087310,75.46766987321405
SESSION_097108,56.82053688787398
SESSION_162131,75.62956138249712
SESSION_063962,66.5677292292859
SESSION_140933,76.87756676619206
SESSION_177867,57.603568639448355
SESSION_156512,67.37707818270063
SESSION_186390,84.89133815917455
SESSION_082723,85.4066035445117
SESSION_095619,75.87641473553157
SESSION_039571,69.62170467467897
SESSION_044660,69.98555254956413
SESSION_042479,73.9396615869795
SESSION_181688,74.2937411695786
SESSION_045503,52.35694152396977
SESSION_022209,74.04960474618845
SESSION_131105,82.78957553629697
SESSION_093777,52.4268596095753
SESSION_140465,66.99730188960334
SESSION_138745,78.47608957120411
SESSION_118618,73.85638710482702
SESSION_180238,74.2937411695786
SESSION_090906,78.36810874698395
SESSION_092894,84.11507837084714
SESSION_065816,72.09180680381122
SESSION_126519,77.92179111985052
SESSION_052118,77.570724117696
SESSION_007919,66.99730188960334
SESSION_095204,75.38134579156191
SESSION_041129,81.05542401097264
SESSION_123626,52.584616828350335
SESSION_095038,84.71581723540827
SESSION_099123,52.22267956614192
SESSION_054602,70.09062608565728
SESSION_086499,84.74928949633163
SESSION_124348,67.82509889059148
SESSION_026789,65.69802609669188
SESSION_151279,52.22267956614192
SESSION_146767,70.47616613081858
SESSION_116334,90.61187991352504
SESSION_148844,73.50230752222795
SESSION_005215,85.23235942899102
SESSION_091437,90.59621680134883
SESSION_028123,68.17583878219075
SESSION_020341,54.806967282384555
SESSION_072892,77.90796069054905
SESSION_105263,44.23410730748375
SESSION_070993,67.36505734915416
SESSION_025040,81.06502071628469
SESSION_130427,52.45035487052249
SESSION_115746,50.31690342064089
SESSION_023642,68.11501067360047
SESSION_049245,77.344015830534
SESSION_172441,69.00751543696042
SESSION_142544,71.69713746703455
SESSION_051424,74.51176799680348
SESSION_149508,70.12168516906016
SESSION_021912,52.4268596095753
SESSION_038674,104.86892578581914
SESSION_028427,74.65197043678833
SESSION_015257,76.26048341654167
SESSION_021422,74.51176799680348
SESSION_109329,89.68251814545833
SESSION_093973,69.91021435504352
SESSION_019918,77.0255502885257
SESSION_052845,67.84881702408103
SESSION_189261,83.3413004361078
SESSION_053538,78.8013212026525
SESSION_107488,77.29248897690653
SESSION_034865,69.14441174934576
SESSION_076011,107.94451069976999
SESSION_089764,45.149979450782205
SESSION_071966,70.71662477762942
SESSION_031691,70.78679550383163
SESSION_123896,74.2937411695786
SESSION_014946,75.46148254421037
SESSION_045427,91.06185109818847
SESSION_176748,77.59456655729774
SESSION_158130,74.15026767774863
SESSION_155262,69.26643345648138
SESSION_049524,73.50230752222795
SESSION_090018,84.81798140337298
SESSION_011443,44.57550699659264
SESSION_127752,81.47722875603854
SESSION_058158,74.2937411695786
SESSION_046019,76.81042823029489
SESSION_183965,74.28594264616508
SESSION_131351,69.35631223778525
SESSION_033532,80.5961235246309
SESSION_160881,79.07172104416387
SESSION_102065,44.82953130968642
SESSION_085207,75.04324237702052
SESSION_179368,74.84518807814976
SESSION_061686,80.07309006952535
SESSION_105037,80.52957976839329
SESSION_112063,82.16936995610644
SESSION_102267,82.78957553629697
SESSION_036433,74.94256621925643
SESSION_132892,57.603568639448355
SESSION_052274,77.09745775799907
SESSION_044447,44.65234527330196
SESSION_183387,72.23604920872413
SESSION_032723,78.59928700514993
SESSION_000634,243.99792252672682
SESSION_010040,73.70104243637111
SESSION_163562,68.30277261055652
SESSION_130359,73.85638710482702
SESSION_000557,74.2937411695786
SESSION_058962,44.24551900433815
SESSION_070993,67.36505734915416
SESSION_014642,66.99730188960334
SESSION_104116,71.84900701058267
SESSION_065625,76.83928373816268
SESSION_160202,84.99822219762908
SESSION_149934,84.5645994385957
SESSION_027997,72.22028283215762
SESSION_152477,88.0076731661402
SESSION_118098,77.74609936231089
SESSION_165308,69.6652248836921
SESSION_076040,81.1996244741287
SESSION_146614,44.29780948343641
SESSION_010096,74.55501403322319
SESSION_146417,52.45035487052249
SESSION_124655,66.35838101600876
SESSION_088059,74.2345016981775
SESSION_011758,83.04775575173177
SESSION_125054,74.4525285254024
SESSION_113246,39.735333939739036
SESSION_093973,69.91021435504352
SESSION_146733,52.22267956614192
SESSION_171255,74.41267067090754
SESSION_122152,74.15026767774863
SESSION_170044,76.9399526829398
SESSION_083163,79.91457816306963
SESSION_010729,76.0719716740856
SESSION_176588,88.34353994398232
SESSION_050983,72.38762746817842
SESSION_181302,71.1880629528869
SESSION_093910,74.04755250460252
SESSION_168349,62.32968631972559
SESSION_062695,52.22267956614192
SESSION_022945,68.49013627639232
SESSION_014646,76.6236738021073
SESSION_066995,56.15190432671959
SESSION_059834,67.16820244452742
SESSION_051404,87.62295725952501
SESSION_010973,44.35873756370149
SESSION_123626,52.584616828350335
SESSION_047245,68.14630757776885
SESSION_165973,57.603568639448355
SESSION_097517,73.7133397181719
SESSION_028164,78.37908181029233
SESSION_140224,73.69439588835786
SESSION_132445,69.35631223778525
SESSION_090115,59.819479440812195
SESSION_131832,74.51176799680348
SESSION_079542,80.0723985722048
SESSION_121128,73.71291361299706
SESSION_168902,67.12727497670339
SESSION_165622,74.50526988369172
SESSION_102982,76.93078620309801
SESSION_068729,75.81773072556479
SESSION_063056,84.9282814758796
SESSION_057423,68.40013473986266
SESSION_132105,91.5894810416219
SESSION_187007,61.37350837747009
SESSION_068409,64.21267127458437
SESSION_098265,85.03915245571592
SESSION_038932,80.53813201021484
SESSION_129760,78.20124371862454
SESSION_150971,76.49343213834646
SESSION_051773,80.76771015550554
SESSION_140331,72.52229543146186
SESSION_084001,77.42013112081884
SESSION_014105,78.3725799726513
SESSION_090018,75.90532210346025
SESSION_168458,70.05757369868915
SESSION_021110,94.02865834556633
SESSION_070777,74.8500247356591
SESSION_051948,71.81668851729665
SESSION_176056,52.45035487052249
SESSION_184523,88.3592030561585
SESSION_032821,74.72329671091663
SESSION_066566,51.801585076775964
SESSION_152408,125.11541166299365
SESSION_051779,71.78362105394633
SESSION_127609,72.12754863948626
SESSION_026286,70.39242007839931
SESSION_157661,74.8500247356591
SESSION_038338,77.92179111985052
SESSION_077502,84.96653020805442
SESSION_106950,67.16820244452742
SESSION_046037,78.62003811928727
SESSION_095342,74.65197043678833
SESSION_025566,87.43645681294709
SESSION_071952,70.26700627554986
SESSION_057789,67.24710509560057
SESSION_092136,77.77831762802057
SESSION_063988,85.61819473032719
SESSION_042956,51.5739097723954
SESSION_025183,77.1537125283771
SESSION_072675,74.42415785114873
SESSION_109669,60.08526093437776
SESSION_152019,52.22267956614192
SESSION_156594,57.46930668162051
SESSION_158226,57.46930668162051
SESSION_086466,74.50526988369172
SESSION_164628,77.422756883743
SESSION_008685,69.79883403475137
SESSION_068009,53.070243043157916
SESSION_025642,82.46975103616305
SESSION_120550,70.16341714714292
SESSION_170406,84.90813604391315
SESSION_022620,78.04505386164776
SESSION_123142,56.78552131854846
SESSION_012931,78.50069647209659
SESSION_115386,89.48227342064382
SESSION_158513,52.58223819523002
SESSION_157136,92.33688643806478
SESSION_102982,76.89266373242478
SESSION_163305,86.10435153389379
SESSION_072375,79.98558223222491
SESSION_099233,93.57669743237473
SESSION_082333,70.30731536002035
SESSION_146323,71.26349285794294
SESSION_023675,87.73724389233456
SESSION_036452,90.9780668723909
SESSION_074798,84.28591570524884
SESSION_002594,68.77272012033217
SESSION_153088,73.71291361299706
SESSION_019073,92.68220683635387
SESSION_010232,72.12579338873293
SESSION_049891,70.61739181875025
SESSION_144261,91.51052102158614
SESSION_124019,76.98277705606729
SESSION_119614,72.5093511626046
SESSION_135265,67.12727497670339
SESSION_040470,74.15953197215691
SESSION_011942,68.6243110345371
SESSION_013002,93.56245349757995
SESSION_184277,69.6652248836921
SESSION_120156,71.93797338808562
SESSION_141464,76.37427094010366
SESSION_112927,69.19307672394395
SESSION_079935,70.58613840696242
