event_type,product_id,category_id,user_id,user_session,time_of_day,day_type
3,16962,25,43564,SESSION_010390,0,0
3,8525,99,104344,SESSION_114743,1,0
3,31060,430,107293,SESSION_180307,0,0
3,23831,29,29265,SESSION_015241,1,1
3,31535,90,43848,SESSION_043621,1,0
3,8341,293,34148,SESSION_154634,0,1
3,10303,46,45831,SESSION_124799,0,1
3,1502,25,47687,SESSION_045343,2,0
3,13681,271,518,SESSION_051672,2,1
3,1195,46,105033,SESSION_128032,1,0
3,15914,10,45705,SESSION_019267,0,0
3,5840,1,110112,SESSION_041615,1,1
3,26111,47,36934,SESSION_175905,1,0
3,20379,206,31128,SESSION_042538,0,0
3,24613,342,41987,SESSION_045631,2,0
3,21064,46,90291,SESSION_071275,2,1
3,4924,280,18035,SESSION_130597,2,0
3,4481,150,102335,SESSION_017061,1,1
3,29764,90,113742,SESSION_124553,3,0
3,25949,110,13331,SESSION_078440,2,0
3,25053,110,103686,SESSION_015751,1,0
3,20045,90,14499,SESSION_174341,0,1
3,13788,18,41644,SESSION_062823,1,1
3,18723,27,7061,SESSION_026082,1,0
3,3435,149,103708,SESSION_152189,1,0
3,14826,27,106548,SESSION_046401,1,0
3,9131,80,2332,SESSION_029518,2,0
3,576,273,114651,SESSION_105891,2,0
3,33354,136,103710,SESSION_134098,1,0
3,32177,264,107741,SESSION_165415,2,0
3,2617,30,16708,SESSION_137964,2,1
3,26740,29,15624,SESSION_048469,1,0
3,6593,19,9557,SESSION_173463,0,0
3,7706,164,111631,SESSION_147761,1,1
3,15484,10,40575,SESSION_160494,0,0
3,24344,11,111818,SESSION_120286,1,1
3,10090,308,10614,SESSION_109583,1,0
3,12611,136,32374,SESSION_060701,0,0
3,15245,27,94214,SESSION_108033,3,0
3,7291,8,39090,SESSION_060625,1,0
3,32141,242,48868,SESSION_083183,2,0
3,30965,29,102285,SESSION_175289,2,1
3,25749,27,106883,SESSION_123048,2,0
3,12569,262,12297,SESSION_176476,2,1
3,14371,333,104441,SESSION_110880,3,0
3,19408,110,24536,SESSION_081126,1,0
3,14103,443,112096,SESSION_123908,1,0
3,28394,46,41899,SESSION_086126,1,0
3,33151,2,37685,SESSION_094042,2,0
3,6554,11,36874,SESSION_142967,0,0
3,33218,110,101461,SESSION_046177,3,1
3,2530,311,106241,SESSION_062729,1,0
3,14428,308,31416,SESSION_168693,0,1
3,15715,20,16337,SESSION_090388,2,0
3,465,150,102804,SESSION_152648,2,1
3,31132,285,49214,SESSION_011228,2,0
3,31296,175,8339,SESSION_149627,1,1
3,13669,80,87882,SESSION_162131,0,0
3,8181,185,84532,SESSION_167638,1,1
3,512,62,111609,SESSION_158256,3,0
3,22996,331,8111,SESSION_142627,0,0
3,15091,128,105284,SESSION_171983,1,0
3,3059,243,63612,SESSION_149268,0,1
3,14969,19,1132,SESSION_035244,2,0
3,4870,13,38552,SESSION_184481,0,1
3,25022,11,113366,SESSION_150950,1,0
3,1673,13,29857,SESSION_115908,1,0
3,22662,90,40268,SESSION_164693,1,0
3,25745,27,41079,SESSION_062124,0,0
3,23100,45,2072,SESSION_135441,0,0
3,18184,373,112926,SESSION_139873,1,0
3,6444,45,8854,SESSION_115688,2,1
3,14777,19,25290,SESSION_004801,1,0
3,15838,273,111668,SESSION_118196,1,1
3,20463,245,108153,SESSION_170619,2,0
3,29735,134,105080,SESSION_135591,1,0
3,20949,45,110712,SESSION_070251,2,1
3,20677,27,53091,SESSION_147575,1,0
3,25717,27,111715,SESSION_093510,1,1
3,19879,443,110622,SESSION_104204,1,1
3,24426,177,107444,SESSION_113946,1,0
3,7108,455,14543,SESSION_033570,0,0
3,31951,163,13705,SESSION_167299,0,0
3,5043,89,106101,SESSION_076452,2,0
3,377,44,85534,SESSION_083465,0,0
3,2778,285,7391,SESSION_069141,1,0
3,10294,10,10689,SESSION_089748,0,0
3,14770,19,101078,SESSION_027704,2,0
3,14949,19,99312,SESSION_065205,0,0
3,29743,45,112477,SESSION_120109,3,0
3,2496,195,99561,SESSION_132363,3,0
3,19530,13,42580,SESSION_098897,0,1
3,9014,131,82203,SESSION_163875,1,1
3,135,46,65682,SESSION_161779,0,0
3,5572,46,108713,SESSION_062548,0,0
3,1001,443,101724,SESSION_101380,0,0
3,4144,25,102189,SESSION_141441,2,1
3,15914,10,29108,SESSION_182777,1,0
3,28320,90,101738,SESSION_086408,0,1
3,23388,77,26580,SESSION_004738,2,1
3,2380,13,105062,SESSION_023120,1,0
3,20501,29,54279,SESSION_068628,1,0
3,14059,116,31711,SESSION_056631,0,0
3,24874,339,52224,SESSION_134232,1,0
3,2096,75,51636,SESSION_078438,0,0
3,32980,259,22760,SESSION_078693,0,0
3,9506,113,100259,SESSION_105771,3,1
3,122,46,103168,SESSION_130247,0,0
3,33416,19,39242,SESSION_033191,0,1
3,19172,90,102580,SESSION_134345,1,1
3,25715,27,104856,SESSION_131579,0,0
3,28934,136,35528,SESSION_097178,1,0
3,11008,313,8125,SESSION_084320,1,1
3,22662,90,35387,SESSION_176164,2,0
3,7628,113,112666,SESSION_059623,1,0
3,27685,45,100465,SESSION_043489,0,0
3,10497,330,84404,SESSION_152170,0,0
3,3064,285,108930,SESSION_071551,1,0
3,31701,100,34591,SESSION_106163,2,0
3,7113,206,17188,SESSION_079179,2,1
3,22837,10,15131,SESSION_089037,0,0
3,20686,27,26752,SESSION_174453,2,0
3,14091,105,79294,SESSION_129907,1,0
3,13813,13,114586,SESSION_051113,2,0
3,2155,45,77931,SESSION_151768,0,0
3,8036,176,19941,SESSION_155519,1,0
3,16957,25,20647,SESSION_011813,1,0
3,24456,308,45468,SESSION_061672,0,0
3,10836,13,39021,SESSION_167108,1,0
3,18162,27,36993,SESSION_082956,1,1
3,8457,250,94073,SESSION_137653,2,0
3,32966,30,39652,SESSION_062471,2,0
3,25058,110,50108,SESSION_026239,0,0
3,22156,285,104088,SESSION_107762,2,0
3,4482,150,105171,SESSION_073486,1,0
3,19984,308,34545,SESSION_186498,2,0
3,8353,10,103080,SESSION_156174,0,1
3,29741,45,111579,SESSION_001991,0,1
3,778,18,50116,SESSION_065240,1,1
3,6649,19,10310,SESSION_130580,0,0
3,10368,27,7803,SESSION_120788,0,0
3,16551,277,102698,SESSION_187303,2,1
3,782,118,40712,SESSION_118390,1,0
3,26220,179,35094,SESSION_024363,0,1
3,9595,247,9682,SESSION_141812,0,0
3,11224,63,31949,SESSION_023969,0,1
3,3446,200,21803,SESSION_025183,2,1
3,27027,90,6521,SESSION_118000,0,1
3,8985,299,109687,SESSION_146580,3,0
3,5867,10,31729,SESSION_174026,1,0
3,13077,123,24418,SESSION_166240,2,1
3,20685,27,29478,SESSION_015413,2,0
3,33261,19,114017,SESSION_055022,0,0
3,6688,19,21856,SESSION_128287,3,1
3,196,112,49819,SESSION_118940,1,0
3,10556,86,6560,SESSION_018366,2,0
3,21407,340,25049,SESSION_038295,1,1
3,12218,27,44645,SESSION_097785,2,1
3,32109,258,114288,SESSION_033419,1,0
3,15995,89,82197,SESSION_136076,1,1
3,33318,4,19229,SESSION_100607,2,0
3,906,193,7683,SESSION_114036,1,0
3,32204,96,113995,SESSION_076111,0,0
3,14192,90,20369,SESSION_066979,2,1
3,7247,8,89358,SESSION_090018,1,0
3,33542,342,30170,SESSION_131115,0,1
3,6748,199,110328,SESSION_099937,1,1
3,9762,280,47247,SESSION_178484,1,0
3,24421,47,104993,SESSION_176791,1,0
3,383,94,24043,SESSION_154012,1,1
3,18734,27,9335,SESSION_057793,0,0
3,221,101,19878,SESSION_151631,0,0
3,6846,3,113815,SESSION_128111,0,0
3,25051,110,48059,SESSION_069687,1,0
3,33277,215,47424,SESSION_148042,1,0
3,20734,27,23076,SESSION_024759,0,0
3,9108,206,101646,SESSION_041454,0,1
3,25710,27,108778,SESSION_010908,1,0
3,24640,47,101952,SESSION_184578,0,1
3,3807,336,107984,SESSION_015132,2,0
3,466,75,24309,SESSION_028848,1,0
3,30501,13,4670,SESSION_051259,0,0
3,2863,277,111318,SESSION_189015,0,1
3,19235,442,111744,SESSION_086115,1,1
3,4641,99,39743,SESSION_173742,0,0
3,1864,206,1632,SESSION_138761,2,0
3,11940,104,112574,SESSION_025446,0,0
3,29548,196,114638,SESSION_040142,2,0
3,1103,436,106666,SESSION_066737,2,1
3,15978,308,29898,SESSION_170281,1,1
3,2405,25,54297,SESSION_037378,2,1
3,20457,342,24916,SESSION_175082,1,0
3,15978,308,50982,SESSION_035579,2,0
3,21721,116,111232,SESSION_146219,0,1
3,7502,8,27418,SESSION_133180,1,1
3,14825,27,11039,SESSION_019846,1,0
3,12086,45,102121,SESSION_182757,0,1
3,7573,136,102844,SESSION_167244,2,1
3,14426,308,10789,SESSION_000657,0,0
3,18690,172,15169,SESSION_003643,2,0
3,31512,163,48744,SESSION_042631,2,1
3,12219,27,12005,SESSION_030117,1,1
3,15659,144,48156,SESSION_010631,1,0
3,24439,308,97787,SESSION_065736,2,0
3,2715,199,43139,SESSION_014524,3,0
3,19173,90,111142,SESSION_031016,0,1
3,29347,340,26907,SESSION_084705,0,0
3,7873,46,45336,SESSION_153761,0,1
3,8083,108,31126,SESSION_079910,0,0
3,5519,144,26576,SESSION_023186,1,0
3,32827,285,27738,SESSION_088962,0,1
3,8276,13,111596,SESSION_033491,0,1
3,11845,27,14880,SESSION_183556,2,1
3,12098,148,52101,SESSION_089429,2,1
3,19655,307,106713,SESSION_122008,1,0
3,32154,262,49909,SESSION_027833,0,0
3,11905,25,27566,SESSION_181609,1,0
3,31554,10,196,SESSION_126624,0,0
3,10260,11,3138,SESSION_095038,2,0
3,8568,295,17731,SESSION_183543,0,0
3,20259,2,44300,SESSION_062852,1,0
3,13326,342,104643,SESSION_006283,0,0
3,2705,163,13757,SESSION_157846,2,1
3,1821,25,30630,SESSION_098445,2,1
3,19087,90,83314,SESSION_100210,3,1
3,33694,431,2282,SESSION_060831,1,0
3,19407,110,41492,SESSION_017426,0,0
3,13935,29,102289,SESSION_091409,0,0
3,28035,333,11131,SESSION_041462,2,0
3,14980,329,104722,SESSION_076334,0,0
3,20461,307,18901,SESSION_046934,1,0
3,4490,177,21557,SESSION_151971,1,0
3,901,188,84438,SESSION_003050,2,0
3,23925,209,4821,SESSION_159825,1,0
3,8274,13,28929,SESSION_186774,1,0
3,31583,47,54606,SESSION_188137,1,0
3,9828,280,111551,SESSION_017158,0,1
3,6768,25,104319,SESSION_039147,2,0
3,30700,261,31218,SESSION_162755,2,1
3,2936,136,33647,SESSION_184360,2,1
3,5264,123,35964,SESSION_155760,0,0
3,18009,139,98016,SESSION_058729,0,0
3,21637,280,8939,SESSION_123732,2,0
3,26990,307,27279,SESSION_059928,0,0
3,23084,25,81453,SESSION_164586,2,1
3,33347,136,16752,SESSION_113446,1,0
3,1511,25,107784,SESSION_063432,1,0
3,33679,431,113200,SESSION_051223,1,0
3,11448,80,112778,SESSION_093052,0,0
3,31724,285,26451,SESSION_089073,1,0
3,15237,27,101661,SESSION_148720,0,1
3,29743,45,8184,SESSION_075463,1,1
3,24636,134,99302,SESSION_140129,2,0
3,12844,298,3320,SESSION_146730,2,1
3,5529,242,53416,SESSION_183159,1,1
3,2161,45,26998,SESSION_180207,2,1
3,9775,280,49160,SESSION_010282,1,0
3,27791,261,34419,SESSION_029259,1,0
3,14240,90,98852,SESSION_007165,3,0
3,15914,10,11024,SESSION_032968,0,0
3,15897,46,101336,SESSION_015059,2,0
3,11333,139,102843,SESSION_015398,2,1
3,10776,308,509,SESSION_081086,1,0
3,22238,437,22468,SESSION_009113,0,1
3,19631,13,6614,SESSION_048372,1,0
3,31825,9,44273,SESSION_112049,1,0
3,26033,139,111164,SESSION_165772,0,1
3,11192,318,114178,SESSION_132495,0,0
3,14786,19,34290,SESSION_028409,0,1
3,2266,24,27905,SESSION_166037,0,0
3,16406,234,111116,SESSION_185432,0,1
3,6657,19,49058,SESSION_039009,3,0
3,9836,280,103592,SESSION_119030,1,0
3,22336,397,27906,SESSION_182099,0,1
3,4623,96,11898,SESSION_004824,2,1
3,9672,45,6684,SESSION_025377,1,0
3,19773,2,28836,SESSION_039142,1,1
3,23719,381,109915,SESSION_005595,0,1
3,4488,177,88120,SESSION_134662,2,1
3,9780,280,24687,SESSION_020917,1,0
3,13619,20,78610,SESSION_107392,2,0
3,15060,359,37536,SESSION_105165,1,1
3,10162,11,32651,SESSION_019329,1,0
3,8412,10,16469,SESSION_060167,1,0
3,19314,382,112724,SESSION_104972,0,0
3,26121,275,112114,SESSION_131708,2,1
3,6595,19,33967,SESSION_077563,0,0
3,31126,345,104037,SESSION_162253,1,0
3,7172,8,24017,SESSION_172419,1,1
3,29721,371,104907,SESSION_141266,0,0
3,28543,176,22807,SESSION_130194,3,1
3,11635,113,16856,SESSION_182317,3,0
3,15855,363,7435,SESSION_020482,2,1
3,1091,45,107804,SESSION_005867,1,0
3,21092,46,81445,SESSION_125587,0,0
3,31294,175,104230,SESSION_047100,1,0
3,6723,184,4794,SESSION_157298,1,0
3,28504,346,95425,SESSION_035066,1,0
3,32271,10,90764,SESSION_157564,3,0
3,6595,19,20129,SESSION_174151,2,0
3,2993,99,19627,SESSION_000633,0,1
3,26602,206,14203,SESSION_075552,2,0
3,28720,122,96914,SESSION_150414,1,0
3,2159,46,33778,SESSION_019890,0,0
3,27180,99,52229,SESSION_039900,3,1
3,2994,99,31712,SESSION_071719,0,1
3,20504,29,14085,SESSION_083900,2,1
3,383,94,84992,SESSION_165581,0,0
3,24635,45,10936,SESSION_021887,0,0
3,7205,8,10658,SESSION_078831,1,0
3,4490,177,113419,SESSION_141347,2,0
3,31536,90,49092,SESSION_158771,2,0
3,1063,134,44207,SESSION_017417,1,0
3,15916,13,17895,SESSION_170302,1,1
3,24420,242,113960,SESSION_065896,0,0
3,8035,290,25932,SESSION_187220,2,0
3,8391,13,21072,SESSION_079871,2,0
3,9037,139,105281,SESSION_160422,3,0
3,31589,76,110742,SESSION_178640,2,1
3,31367,47,103286,SESSION_126608,0,0
3,23220,308,106561,SESSION_140046,1,0
3,21607,285,99267,SESSION_050473,3,0
3,6445,45,49557,SESSION_105539,3,1
3,18749,27,88376,SESSION_029732,2,0
3,10272,11,5092,SESSION_109156,1,0
3,9092,11,352,SESSION_182026,0,1
3,14233,90,8113,SESSION_000193,2,1
3,10812,10,33808,SESSION_181688,0,1
3,25797,211,112572,SESSION_037250,0,0
3,2862,277,5659,SESSION_117771,0,1
3,19910,442,21382,SESSION_169342,0,1
3,7738,27,47792,SESSION_010793,2,0
3,4859,99,45595,SESSION_164610,1,0
3,24898,151,32884,SESSION_074534,0,0
3,11520,199,32487,SESSION_089630,0,0
3,299,47,17635,SESSION_169490,1,0
3,31724,285,112008,SESSION_101052,1,1
3,19912,268,52077,SESSION_165313,3,1
3,8107,30,20186,SESSION_086203,0,1
3,5831,285,26668,SESSION_087681,2,0
3,2460,77,23372,SESSION_040470,1,0
3,205,179,42549,SESSION_120523,1,0
3,14457,10,293,SESSION_184427,0,0
3,15142,128,13839,SESSION_189682,1,1
3,2379,10,112967,SESSION_140947,1,0
3,14426,308,48956,SESSION_018238,1,0
3,14800,19,18535,SESSION_087828,3,0
3,12016,163,31365,SESSION_006711,0,1
3,6031,221,102565,SESSION_129207,1,1
3,9131,80,110839,SESSION_153025,2,1
3,18899,368,103606,SESSION_003032,1,0
3,6391,49,18863,SESSION_019222,0,1
3,30966,29,24605,SESSION_081379,0,0
3,1860,73,685,SESSION_065110,1,0
3,22813,90,13205,SESSION_032295,2,1
3,2995,99,82865,SESSION_007040,2,0
3,3705,25,102180,SESSION_177061,2,1
3,30376,208,30300,SESSION_117887,0,0
3,7720,57,114218,SESSION_080737,0,0
3,308,46,63013,SESSION_185526,2,0
3,1894,25,106389,SESSION_093053,1,0
3,29727,27,102559,SESSION_123377,2,1
3,49,148,104924,SESSION_126995,1,0
3,11972,13,113541,SESSION_037286,2,0
3,21735,13,39355,SESSION_059359,0,0
3,27840,128,49058,SESSION_033710,1,1
3,14920,128,37310,SESSION_092863,2,1
3,4272,113,110249,SESSION_118050,3,0
3,29897,136,13084,SESSION_127590,1,0
3,24442,308,26428,SESSION_107022,1,1
3,11366,285,114315,SESSION_148020,1,0
3,33014,72,18402,SESSION_103856,2,1
3,17420,113,111257,SESSION_134892,0,1
3,28291,113,108112,SESSION_177805,2,0
3,1125,199,32947,SESSION_161378,1,0
3,9703,116,20261,SESSION_077650,0,0
3,31565,17,1566,SESSION_171798,2,1
3,32135,433,105630,SESSION_058999,2,0
3,4767,139,14814,SESSION_063852,0,0
3,20157,22,38867,SESSION_182141,1,0
3,28933,136,34934,SESSION_185102,1,1
3,8680,445,96688,SESSION_170961,1,0
3,6354,63,933,SESSION_101660,1,1
3,11972,13,100758,SESSION_055997,1,0
3,31676,257,25881,SESSION_144865,1,0
3,15973,308,6363,SESSION_162462,0,1
3,21998,285,40673,SESSION_139131,0,1
3,6778,25,113622,SESSION_072756,3,0
3,20612,388,32662,SESSION_092168,2,1
3,31224,4,15560,SESSION_149021,0,0
3,8650,295,11772,SESSION_010060,2,0
3,13816,82,47370,SESSION_165330,1,1
3,512,62,50288,SESSION_055142,1,0
3,7739,27,100069,SESSION_068558,0,1
3,30283,368,25218,SESSION_095747,1,0
3,2159,46,34294,SESSION_051644,1,0
3,32855,250,108370,SESSION_040185,0,0
3,5550,206,31279,SESSION_056987,1,1
3,33301,50,27378,SESSION_122631,1,0
3,20531,10,110338,SESSION_088617,1,1
3,4756,96,107514,SESSION_014604,1,0
3,33668,139,51945,SESSION_054395,0,1
3,29014,13,40860,SESSION_019253,2,1
3,30459,10,716,SESSION_066222,2,0
3,12075,27,9222,SESSION_073734,1,0
3,18158,27,100023,SESSION_064738,1,0
3,31912,46,19750,SESSION_035583,2,0
3,12071,27,76791,SESSION_084769,1,0
3,29870,76,22611,SESSION_167115,0,0
3,1053,62,100533,SESSION_011636,0,0
3,13071,27,11233,SESSION_093323,1,0
3,22662,90,49527,SESSION_169419,2,1
3,11365,285,25171,SESSION_115511,1,0
3,1972,30,105239,SESSION_158980,1,0
3,1339,149,18147,SESSION_088176,3,1
3,33353,45,34104,SESSION_086336,1,1
3,6022,98,106607,SESSION_052166,1,0
3,4515,110,22313,SESSION_153088,0,0
3,14799,19,46929,SESSION_025273,2,0
3,1354,29,39247,SESSION_056688,2,1
3,32487,175,3939,SESSION_009685,1,0
3,2096,75,86902,SESSION_096337,0,0
3,22177,445,111810,SESSION_100228,1,1
3,26950,208,52932,SESSION_076987,0,0
3,1783,455,102114,SESSION_105641,1,1
3,9723,171,19751,SESSION_162962,1,1
3,27921,248,67759,SESSION_146013,0,1
3,14533,314,65859,SESSION_096875,1,0
3,16317,90,30511,SESSION_076495,0,0
3,1915,145,7438,SESSION_161174,1,0
3,25763,27,101623,SESSION_036538,1,0
3,33650,256,76599,SESSION_170901,1,0
3,27429,90,52042,SESSION_089682,0,1
3,11942,105,108410,SESSION_065487,0,0
3,2095,75,276,SESSION_181983,2,1
3,5311,280,105636,SESSION_078405,2,0
3,4184,25,110103,SESSION_173956,1,1
3,31272,395,101092,SESSION_023955,1,0
3,19361,110,96117,SESSION_041067,0,0
3,32064,258,83242,SESSION_185400,1,0
3,10724,443,109653,SESSION_049214,3,1
3,7571,136,385,SESSION_018351,1,0
3,25572,80,1748,SESSION_105886,0,0
3,5132,80,16156,SESSION_043062,3,0
3,16014,24,102263,SESSION_072244,1,1
3,25066,13,20265,SESSION_024563,2,0
3,2530,311,385,SESSION_018351,1,0
3,31005,116,17640,SESSION_066761,3,0
3,3926,113,102229,SESSION_050620,2,0
3,9703,116,20261,SESSION_150686,1,0
3,4412,110,104109,SESSION_171821,2,0
3,11315,318,109629,SESSION_120530,0,1
3,3974,280,109801,SESSION_033099,0,0
3,25234,10,23761,SESSION_129231,1,1
3,18390,142,106575,SESSION_187507,1,0
3,21998,285,104786,SESSION_171619,0,0
3,8045,176,110317,SESSION_079971,1,1
3,32581,273,33295,SESSION_155569,0,1
3,30843,268,11536,SESSION_173816,0,0
3,22814,90,108288,SESSION_015627,1,0
3,8212,250,100174,SESSION_155912,1,0
3,14111,177,105111,SESSION_063206,1,0
3,3927,273,113553,SESSION_000340,2,0
3,1174,28,107053,SESSION_020203,3,0
3,8354,10,560,SESSION_126606,3,0
3,1983,25,38826,SESSION_141926,0,0
3,21370,176,7927,SESSION_012066,0,1
3,8162,25,35997,SESSION_038910,0,0
3,8043,176,51980,SESSION_002685,0,1
3,17569,27,31046,SESSION_075045,2,0
3,2277,110,13484,SESSION_135785,0,0
3,9915,250,112297,SESSION_079056,2,1
3,14988,298,13289,SESSION_053135,1,1
3,16836,30,105704,SESSION_038794,3,0
3,15978,308,108161,SESSION_049917,0,0
3,17917,187,13462,SESSION_126195,2,0
3,24635,45,84856,SESSION_106466,2,1
3,26986,342,1801,SESSION_016940,1,1
3,8068,285,111794,SESSION_150080,1,1
3,29039,10,20169,SESSION_153528,2,1
3,7855,96,27900,SESSION_184399,2,0
3,20673,27,102648,SESSION_166556,2,1
3,31535,90,11692,SESSION_057049,2,0
3,15018,19,7141,SESSION_138003,2,0
3,299,47,27085,SESSION_019539,2,0
3,19729,381,25001,SESSION_011150,2,1
3,226,112,35649,SESSION_039693,0,0
3,10308,271,3296,SESSION_052609,0,0
3,383,94,12326,SESSION_005022,1,1
3,4054,99,44519,SESSION_183177,0,0
3,16775,46,26045,SESSION_118889,2,1
3,33448,208,650,SESSION_074191,1,0
3,4235,280,112213,SESSION_184594,2,1
3,24195,72,35429,SESSION_086846,0,0
3,196,112,112360,SESSION_045691,2,0
3,30314,227,82405,SESSION_120795,1,0
3,1232,221,31105,SESSION_091982,2,0
3,12565,262,18882,SESSION_185938,2,0
3,26758,345,111763,SESSION_188880,1,1
3,8666,269,111651,SESSION_130440,1,1
3,29743,45,103881,SESSION_140189,1,0
3,2850,113,48212,SESSION_176005,0,0
3,33216,448,40262,SESSION_018470,3,0
3,6696,19,50807,SESSION_026767,3,0
3,19433,149,108899,SESSION_157190,2,1
3,2151,46,104933,SESSION_011893,1,0
3,3525,137,100134,SESSION_024312,2,1
3,18184,373,29562,SESSION_092621,2,1
3,14427,308,26186,SESSION_011942,1,0
3,22813,90,112661,SESSION_035621,0,0
3,883,235,105339,SESSION_169891,0,0
3,54,62,52285,SESSION_002014,1,1
3,2254,29,39328,SESSION_083305,1,0
3,6704,19,47255,SESSION_146336,0,0
3,209,110,32069,SESSION_027758,2,0
3,32087,258,107452,SESSION_049128,0,0
3,15880,46,113397,SESSION_037377,2,0
3,563,273,114651,SESSION_105891,2,0
3,33729,90,101044,SESSION_142021,2,0
3,20681,27,31481,SESSION_122235,1,0
3,73,82,44065,SESSION_189159,0,0
3,24438,308,34642,SESSION_107550,2,0
3,32441,292,38377,SESSION_087962,2,0
3,1420,248,30951,SESSION_132825,1,0
3,24635,45,13805,SESSION_055068,3,0
3,27795,285,108190,SESSION_035608,2,0
3,25962,262,105841,SESSION_188610,0,0
3,32517,22,37905,SESSION_114812,1,1
3,22996,331,21133,SESSION_080039,3,1
3,1527,13,43992,SESSION_136391,1,0
3,15976,308,81331,SESSION_170090,0,0
3,17857,259,103401,SESSION_065596,0,0
3,31537,90,43330,SESSION_116136,0,1
3,18476,206,108246,SESSION_175004,3,0
3,15360,27,44593,SESSION_068151,0,1
3,13022,18,52584,SESSION_091535,2,1
3,12208,2,47162,SESSION_025506,1,0
3,533,142,79294,SESSION_040487,1,0
3,4147,25,21263,SESSION_105149,1,0
3,23222,308,3273,SESSION_038073,1,1
3,299,47,109988,SESSION_121720,0,1
3,9611,177,108891,SESSION_086876,1,0
3,32827,285,12387,SESSION_087991,2,1
3,15542,269,36262,SESSION_091318,0,0
3,5616,13,110103,SESSION_173956,0,1
3,3948,305,106185,SESSION_112202,0,0
3,3036,113,113725,SESSION_118697,3,0
3,2159,46,109456,SESSION_146937,2,0
3,24635,45,102530,SESSION_078579,1,1
3,15983,308,111506,SESSION_185809,0,1
3,3094,101,88027,SESSION_130419,3,1
3,33662,90,18457,SESSION_075786,2,0
3,5520,144,31841,SESSION_058260,1,1
3,5721,98,15433,SESSION_103230,0,1
3,8810,181,26080,SESSION_177816,3,0
3,15482,330,108247,SESSION_035105,0,1
3,17338,4,26767,SESSION_069761,1,0
3,21989,254,41534,SESSION_032378,2,0
3,19422,13,5749,SESSION_012957,2,1
3,11582,318,25829,SESSION_009135,1,0
3,352,145,34470,SESSION_157437,3,0
3,6681,19,3266,SESSION_186875,1,0
3,7649,113,106754,SESSION_140136,2,0
3,12670,204,109749,SESSION_030220,0,1
3,8032,80,32761,SESSION_163213,1,0
3,26044,336,2280,SESSION_154108,2,0
3,13760,348,102736,SESSION_056529,2,1
3,18716,27,64930,SESSION_164134,2,1
3,6265,10,71137,SESSION_168501,0,0
3,31907,46,1014,SESSION_102064,0,1
3,2863,277,96041,SESSION_095314,0,0
3,22482,267,37857,SESSION_184411,1,0
3,33548,336,8145,SESSION_004999,3,0
3,14436,163,81852,SESSION_054083,0,1
3,9595,247,44885,SESSION_057903,2,0
3,9106,11,51975,SESSION_103396,0,0
3,16432,90,11170,SESSION_152902,1,0
3,12512,339,12130,SESSION_058270,1,0
3,12939,330,20051,SESSION_016417,1,0
3,8806,13,24733,SESSION_189374,0,0
3,3057,242,108174,SESSION_140054,0,0
3,6052,340,104758,SESSION_151985,1,0
3,7543,242,20660,SESSION_176455,0,0
3,2897,22,8989,SESSION_033978,2,0
3,30223,127,18575,SESSION_034012,2,0
3,11621,25,111574,SESSION_074841,0,1
3,3819,114,113659,SESSION_058273,2,0
3,19167,90,33800,SESSION_132657,0,1
3,5950,179,103098,SESSION_097210,0,0
3,13193,281,103169,SESSION_160418,1,0
3,10750,202,24268,SESSION_181332,1,0
3,5365,86,4168,SESSION_074758,2,1
3,18756,27,23910,SESSION_048342,3,0
3,15978,308,106641,SESSION_006143,1,1
3,7897,195,17635,SESSION_169490,2,0
3,589,54,112492,SESSION_184204,0,0
3,4984,95,8471,SESSION_015970,2,0
3,13974,321,26856,SESSION_187159,2,0
3,9784,280,108375,SESSION_145401,0,0
3,4751,126,94063,SESSION_126075,2,0
3,4568,242,35685,SESSION_189084,1,0
3,873,285,27230,SESSION_120786,1,0
3,21608,46,7290,SESSION_010593,3,1
3,17459,47,46378,SESSION_114075,3,1
